iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1054,2025-08-11T22:14:12.675Z,A,66efc1373dab1ab58760e35a383ae631fe3a732a17e19d6a3c5fb67494901b8bb1d9797d05ead27835eeac40efbd4c824e92f22b7517cf8faf61917ed27d5b0a,66efc1373dab1ab58760e35a383ae631fe3a732a17e19d6a3c5fb67494901b8b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 34NDaZvwdJCjeagDT7mV1Tng84RPqEqZYBi7Ue4Wd9v336Qn1c8iunqupBeKe6iWntDeNgePkj8WFtQVr4rqcoUK,REJECTED,false,EnaX7Hc2NhF5WHbRJtYC4viWCH7GUERw6BPzBdEpeWqb,4723354
1054,2025-08-11T22:14:13.750Z,B,66efc1373dab1ab58760e35a383ae631fe3a732a17e19d6a3c5fb67494901b8bb1d9797d05ead27835eeac40efbd4c824e92f22b7517cf8faf61917ed27d5b0a,66efc1373dab1ab58760e35a383ae631fe3a732a17e19d6a3c5fb67494901b8b01d9797d05ead27835eeac40efbd4c8168fe359a74741259e6974f5cd3ed3fdb,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 34NDaZvwdJCjeagDT7mV1Tng84RPqEqZYBi7Ue4Wd9v33DdX85n3KkkPHWHEihdezbeyohoAhzH3vyZ7YFcNU1sY,REJECTED,false,EnaX7Hc2NhF5WHbRJtYC4viWCH7GUERw6BPzBdEpeWqb,4723354
1054,2025-08-11T22:14:14.580Z,C,66efc1373dab1ab58760e35a383ae631fe3a732a17e19d6a3c5fb67494901b8bb1d9797d05ead27835eeac40efbd4c824e92f22b7517cf8faf61917ed27d5b0a,66efc1373dab1ab58760e35a383ae631fe3a732a17e19d6a3c5fb67494901b8bb1d9797d05ead27835eeac40efbd4c824e92f22b7517cf8faf61917ed27d5b0b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 34NDaZvwdJCjeagDT7mV1Tng84RPqEqZYBi7Ue4Wd9v3F4fGuFUtcut3BFSiFWWEZhKZdcNu2GA839s4vQEg8kPU,REJECTED,false,EnaX7Hc2NhF5WHbRJtYC4viWCH7GUERw6BPzBdEpeWqb,4723354
1055,2025-08-11T22:14:16.050Z,A,28112b00823d8acf2a5f86a03493d5c1c738016789d3fa1e7750168843759722489c8eec45cd0f5581ae9115a5ae1501389bfd33dfd5ae13439d6f919e91680c,28112b00823d8acf2a5f86a03493d5c1c738016789d3fa1e77501688437597220000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: oToA88NHe6P2ShBuyHKcgR1omY8gHLargyVwYrSw8Gmq3mVWHQtKzr7YYLJhvVA71oZuQyXpCwg5rzTtfLr58GF,REJECTED,false,EZJ6h6LqeFmvMPNZ3bzNu17dNJVY9gd8HNSchcmBXAv7,8885850
1055,2025-08-11T22:14:17.203Z,B,28112b00823d8acf2a5f86a03493d5c1c738016789d3fa1e7750168843759722489c8eec45cd0f5581ae9115a5ae1501389bfd33dfd5ae13439d6f919e91680c,28112b00823d8acf2a5f86a03493d5c1c738016789d3fa1e7750168843759722189c8eec45cd0f5581ae9115a5ae1500f9ff0f97f6eed7903b66464287afec45,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: oToA88NHe6P2ShBuyHKcgR1omY8gHLargyVwYrSw8GmrhqjkoGFt1RMkdcWMA7vusPGWwaUuJh2hxAMNhsuiYGU,REJECTED,false,EZJ6h6LqeFmvMPNZ3bzNu17dNJVY9gd8HNSchcmBXAv7,8885850
1055,2025-08-11T22:14:18.142Z,C,28112b00823d8acf2a5f86a03493d5c1c738016789d3fa1e7750168843759722489c8eec45cd0f5581ae9115a5ae1501389bfd33dfd5ae13439d6f919e91680c,28112b00823d8acf2a5f86a03493d5c1c738016789d3fa1e7750168843759722489c8eec45cd0f5581ae9115a5ae1501389bfd33dfd5ae13439d6f919e91680d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: oToA88NHe6P2ShBuyHKcgR1omY8gHLargyVwYrSw8GmuwDJna6Jn9BdMqPGmNuMtMHyNv6miUJ3puhcUkEMdHVv,REJECTED,false,EZJ6h6LqeFmvMPNZ3bzNu17dNJVY9gd8HNSchcmBXAv7,8885850
1056,2025-08-11T22:14:19.454Z,A,bb28768d6b04aa04c501e4db04458c8510dbccb13c271ebf021f9841fc29d4ee2c18c164a4c9649ef75a5dc8b380f6f8fceefa0cd7672fc0337ba11be0859607,bb28768d6b04aa04c501e4db04458c8510dbccb13c271ebf021f9841fc29d4ee0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4k2iTZL2Jiy3RYN3qJAGXGHM3Su1UcBBE1RQWGY3GnECps4gmkZgcHV5aY9KEkHfNgFtsJC8vrdiTcQANrf3MePH,REJECTED,false,9GNcsh2Q1s3iRhjoFLBnR5TmBE7DZ4bmTRfxorbKttYU,1066196
1056,2025-08-11T22:14:20.626Z,B,bb28768d6b04aa04c501e4db04458c8510dbccb13c271ebf021f9841fc29d4ee2c18c164a4c9649ef75a5dc8b380f6f8fceefa0cd7672fc0337ba11be0859607,bb28768d6b04aa04c501e4db04458c8510dbccb13c271ebf021f9841fc29d4ee1c18c164a4c9649ef75a5dc8b380f6f8e810002e346f92e9db693e01838fc21a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4k2iTZL2Jiy3RYN3qJAGXGHM3Su1UcBBE1RQWGY3GnECrkjziVUECebc91iZHfsX6btM3t9JnGYUxgoVjoSgQp2V,REJECTED,false,9GNcsh2Q1s3iRhjoFLBnR5TmBE7DZ4bmTRfxorbKttYU,1066196
1056,2025-08-11T22:14:21.702Z,C,bb28768d6b04aa04c501e4db04458c8510dbccb13c271ebf021f9841fc29d4ee2c18c164a4c9649ef75a5dc8b380f6f8fceefa0cd7672fc0337ba11be0859607,bb28768d6b04aa04c501e4db04458c8510dbccb13c271ebf021f9841fc29d4ee2c18c164a4c9649ef75a5dc8b380f6f8fceefa0cd7672fc0337ba11be0859606,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4k2iTZL2Jiy3RYN3qJAGXGHM3Su1UcBBE1RQWGY3GnECsqCX4R5aW2X2g5e9Rk8fRRrafsejif5VLLeampEAP4SH,REJECTED,false,9GNcsh2Q1s3iRhjoFLBnR5TmBE7DZ4bmTRfxorbKttYU,1066196
1057,2025-08-11T22:14:23.348Z,A,721f9badc212b2b1f6bc611e1ba413761ec333a8a0c6029cbfe2244161f4ee6702f5bc4d8d3ebcc850dde42538b3ceff9eaf0c13391ec4516cf1f22bea39290c,721f9badc212b2b1f6bc611e1ba413761ec333a8a0c6029cbfe2244161f4ee670d0a43b272c14337af221bdac74c3100762fedcb69d8d884eb2070ee72bcaae1,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HLcpRsd87oQRcbdB4GAtNMSryXRre6MrPBxrJh16EA7wPPYXV2p9mQcMmiC7v9KyhKdd1BspocfRnfEzxu29LEt,REJECTED,false,2VhHfwYkj2WHRJammLddbEcX4hNKMd9TFCMpCeXvfk3p,1634417
1057,2025-08-11T22:14:24.303Z,B,721f9badc212b2b1f6bc611e1ba413761ec333a8a0c6029cbfe2244161f4ee6702f5bc4d8d3ebcc850dde42538b3ceff9eaf0c13391ec4516cf1f22bea39290c,721f9badc212b2b1f6bc611e1ba413761ec333a8a0c6029cbfe2244161f4ee6712f5bc4d8d3ebcc850dde42538b3ceffb38e05f1dc166127c5045546472efcf9,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HLcpRsd87oQRcbdB4GAtNMSryXRre6MrPBxrJh16EA7wnVqNBUmS3SWwKiRmtMje7YnT6HME55rHKQG2Vxt3EbJ,REJECTED,false,2VhHfwYkj2WHRJammLddbEcX4hNKMd9TFCMpCeXvfk3p,1634417
1057,2025-08-11T22:14:25.157Z,C,721f9badc212b2b1f6bc611e1ba413761ec333a8a0c6029cbfe2244161f4ee6702f5bc4d8d3ebcc850dde42538b3ceff9eaf0c13391ec4516cf1f22bea39290c,721f9badc212b2b1f6bc611e1ba413761ec333a8a0c6029cbfe2244161f4ee6702f5bc4d8d3ebcc850dde42538b3ceff9eaf0c13391ec4516cf1f22bea39290d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HLcpRsd87oQRcbdB4GAtNMSryXRre6MrPBxrJh16EA7vi3K2FsR8fX6QFnqdp6bKHaYq6mvHgYqufZAzVBQ4zBW,REJECTED,false,2VhHfwYkj2WHRJammLddbEcX4hNKMd9TFCMpCeXvfk3p,1634417
1058,2025-08-11T22:14:26.666Z,A,d215c7ae2dfaee44542d2c8cc3aad2e35c428b6809c33a3bccb30823a5b0af672a458bae160377b8200afb705d881a303d7cf388a1199a88e72e446324c75608,d215c7ae2dfaee44542d2c8cc3aad2e35c428b6809c33a3bccb30823a5b0af670000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5CcinTLaMTN9p1Evc66VR6aCUpa1NxFQjikxre4Za6pzTK7CRN2ZABFLsiRT5NSireiJX2UQFVrfsPb4zg7b8iXy,REJECTED,false,ALc2pKZGBPomnqEdyfAjwpfK4j5MFVJaijVfdnoArUwM,3598701
1058,2025-08-11T22:14:27.736Z,B,d215c7ae2dfaee44542d2c8cc3aad2e35c428b6809c33a3bccb30823a5b0af672a458bae160377b8200afb705d881a303d7cf388a1199a88e72e446324c75608,d215c7ae2dfaee44542d2c8cc3aad2e35c428b6809c33a3bccb30823a5b0af671a458bae160377b8200afb705d881a30289df9a9fe21fdb28f1be148c7d1821b,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5CcinTLaMTN9p1Evc66VR6aCUpa1NxFQjikxre4Za6pzV5fJc7nGX8cXoaMPgVB3DRfSjCB1KP4r76yBn3AxcUbL,REJECTED,false,ALc2pKZGBPomnqEdyfAjwpfK4j5MFVJaijVfdnoArUwM,3598701
1058,2025-08-11T22:14:28.586Z,C,d215c7ae2dfaee44542d2c8cc3aad2e35c428b6809c33a3bccb30823a5b0af672a458bae160377b8200afb705d881a303d7cf388a1199a88e72e446324c75608,d215c7ae2dfaee44542d2c8cc3aad2e35c428b6809c33a3bccb30823a5b0af672a458bae160377b8200afb705d881a303d7cf388a1199a88e72e446324c75609,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5CcinTLaMTN9p1Evc66VR6aCUpa1NxFQjikxre4Za6pzWA7px3PcpWXxLeGypZSBYFdgMBgSFmbrUkpGp3xSaj1A,REJECTED,false,ALc2pKZGBPomnqEdyfAjwpfK4j5MFVJaijVfdnoArUwM,3598701
1059,2025-08-11T22:14:30.218Z,A,fe529cfd0c17c06326cbb5f19c4e400839a0c8d11e2409ce5c020dddd212902e54d25c2710605b8c578443f4be41a7cfc69a4fef971915ef6f7e63a39c010607,fe529cfd0c17c06326cbb5f19c4e400839a0c8d11e2409ce5c020dddd212902e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 65v1xyMciAiXb7b1vp1y8FvERr3xGnYQ2ottfcta8W2DAEMToKmqHJPLMDRP9PoZ8ALiwGY1DrP3niJRAkvazHe7,REJECTED,false,4y16NFeh11DWXh6h5znXKCbhxLcXyGCAV8eGiFmtFzTK,5356379
1059,2025-08-11T22:14:31.022Z,B,fe529cfd0c17c06326cbb5f19c4e400839a0c8d11e2409ce5c020dddd212902e54d25c2710605b8c578443f4be41a7cfc69a4fef971915ef6f7e63a39c010607,fe529cfd0c17c06326cbb5f19c4e400839a0c8d11e2409ce5c020dddd212902e04d25c2710605b8c578443f4be41a7cf5e3f6e96684305bfb722741fcb33e266,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 65v1xyMciAiXb7b1vp1y8FvERr3xGnYQ2ottfcta8W2DAZB8uPNqSHRaZsPrhKpfxogiJsyDhhXC88uhohtdQH2u,REJECTED,false,4y16NFeh11DWXh6h5znXKCbhxLcXyGCAV8eGiFmtFzTK,5356379
1059,2025-08-11T22:14:32.184Z,C,fe529cfd0c17c06326cbb5f19c4e400839a0c8d11e2409ce5c020dddd212902e54d25c2710605b8c578443f4be41a7cfc69a4fef971915ef6f7e63a39c010607,fe529cfd0c17c06326cbb5f19c4e400839a0c8d11e2409ce5c020dddd212902e54d25c2710605b8c578443f4be41a7cfc69a4fef971915ef6f7e63a39c010606,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 65v1xyMciAiXb7b1vp1y8FvERr3xGnYQ2ottfcta8W2DFwTkd1RawB2hFD1oPh8PawXtQqWNPeCDzQ98ymp3FX5w,REJECTED,false,4y16NFeh11DWXh6h5znXKCbhxLcXyGCAV8eGiFmtFzTK,5356379
1060,2025-08-11T22:14:33.463Z,A,78b8bd7494b06d01e6ea82ac2d8b83b99ecd991675c48bc1a1ad54c3e1e568446db4edb0ed43035baa9f1f1a42eaebd1e7083bf84df89eeb7765856a836f720d,78b8bd7494b06d01e6ea82ac2d8b83b99ecd991675c48bc1a1ad54c3e1e568440000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3QzPiZokTxtJYp1uUamGeEx37iAzgkHoXqt3T2owKkVRpJrhAqXxenruuXP2PtuxeRDeKfHM2eqXjnNVQxB3ytsZ,REJECTED,false,fMoZczNbhSsmeeoaM1XWihZyQMyDNjq4KnKK77MR7GS,2658821
1060,2025-08-11T22:14:34.351Z,B,78b8bd7494b06d01e6ea82ac2d8b83b99ecd991675c48bc1a1ad54c3e1e568446db4edb0ed43035baa9f1f1a42eaebd1e7083bf84df89eeb7765856a836f720d,78b8bd7494b06d01e6ea82ac2d8b83b99ecd991675c48bc1a1ad54c3e1e568441db4edb0ed43035baa9f1f1a42eaebd17ead5a9f1f228ebbbf0995e6b2a24e6c,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3QzPiZokTxtJYp1uUamGeEx37iAzgkHoXqt3T2owKkVRrJpXjWyGYex1JyKiQYD5jHediW6MCkw7HEWwbd7b1h55,REJECTED,false,fMoZczNbhSsmeeoaM1XWihZyQMyDNjq4KnKK77MR7GS,2658821
1060,2025-08-11T22:14:35.051Z,C,78b8bd7494b06d01e6ea82ac2d8b83b99ecd991675c48bc1a1ad54c3e1e568446db4edb0ed43035baa9f1f1a42eaebd1e7083bf84df89eeb7765856a836f720d,78b8bd7494b06d01e6ea82ac2d8b83b99ecd991675c48bc1a1ad54c3e1e568446db4edb0ed43035baa9f1f1a42eaebd1e7083bf84df89eeb7765856a836f720c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3QzPiZokTxtJYp1uUamGeEx37iAzgkHoXqt3T2owKkVRwh79T9223YZ7zJwf6uWoMRVopTdVthc99VkNmh2zrw87,REJECTED,false,fMoZczNbhSsmeeoaM1XWihZyQMyDNjq4KnKK77MR7GS,2658821
1061,2025-08-11T22:14:36.508Z,A,07b01f1e00a10da7d3367da8930b4eaa98d87f08d614ac7db27f4fb31fa67fcf88ac19c9a04547a29a2d2ff6951c468121c8055d4643a9a6dcc62bbcffadbc0f,07b01f1e00a10da7d3367da8930b4eaa98d87f08d614ac7db27f4fb31fa67fcf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 9v58Njpy6n8EiZpqKm5usrYDaJu2nxWvD2EFApd672wBXggLsiTdxFSXTR1LKi2iwGvAT5CottQ8dkQV9BXZ7Y3,REJECTED,false,3Sb43VZ3Z4bFZ2cVmLJYCK8NcCJkiRrBEaUGqt6rawsU,4849008
1061,2025-08-11T22:14:38.225Z,B,07b01f1e00a10da7d3367da8930b4eaa98d87f08d614ac7db27f4fb31fa67fcf88ac19c9a04547a29a2d2ff6951c468121c8055d4643a9a6dcc62bbcffadbc0f,07b01f1e00a10da7d3367da8930b4eaa98d87f08d614ac7db27f4fb31fa67fcf18ac19c9a04547a29a2d2ff6951c46808faf3046d17e5fca7445760474f4f094,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 9v58Njpy6n8EiZpqKm5usrYDaJu2nxWvD2EFApd672wDBzfrJbR8WkCpzbr6oQK7mVN3dPu8vU9Dyvm93ba54HR,REJECTED,false,3Sb43VZ3Z4bFZ2cVmLJYCK8NcCJkiRrBEaUGqt6rawsU,4849008
1061,2025-08-11T22:14:39.134Z,C,07b01f1e00a10da7d3367da8930b4eaa98d87f08d614ac7db27f4fb31fa67fcf88ac19c9a04547a29a2d2ff6951c468121c8055d4643a9a6dcc62bbcffadbc0f,07b01f1e00a10da7d3367da8930b4eaa98d87f08d614ac7db27f4fb31fa67fcf88ac19c9a04547a29a2d2ff6951c468121c8055d4643a9a6dcc62bbcffadbc0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 9v58Njpy6n8EiZpqKm5usrYDaJu2nxWvD2EFApd672wLjCLFmrsEACAaU4y5KEKPZH1PZwuheDBqYrNP95wroA5,REJECTED,false,3Sb43VZ3Z4bFZ2cVmLJYCK8NcCJkiRrBEaUGqt6rawsU,4849008
1062,2025-08-11T22:14:40.604Z,A,c11208e7fb4a7fdeeef78eab69b12cbdd35e9219893e2f5ab6a0025943e31737ce5596fe7f57a2f2b6734148b1f5a360a77afa7ca8b59b9bcf7949ac1a22690b,c11208e7fb4a7fdeeef78eab69b12cbdd35e9219893e2f5ab6a0025943e317370000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4rtNBQqdGouYtWRUmra8aqCqWrvumKq3x9veHw9QZR6QeKpiaGHct9er1RicNZRPgeiJEuDHUfrmAHtjp6sJgNuV,REJECTED,false,2ZyeFGBtnN3SjFfSby6ZVoAqpQZ9KoJw3hGBdGNo2yaK,2282515
1062,2025-08-11T22:14:41.610Z,B,c11208e7fb4a7fdeeef78eab69b12cbdd35e9219893e2f5ab6a0025943e31737ce5596fe7f57a2f2b6734148b1f5a360a77afa7ca8b59b9bcf7949ac1a22690b,c11208e7fb4a7fdeeef78eab69b12cbdd35e9219893e2f5ab6a0025943e317371e5596fe7f57a2f2b6734148b1f5a35fc1e63deba811de6606af078a1b924ddc,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4rtNBQqdGouYtWRUmra8aqCqWrvumKq3x9veHw9QZR6QgNEeLhwd5t7Tgbhke2znuoQ2Qxd3oVHNZVUZS1JQJuQX,REJECTED,false,2ZyeFGBtnN3SjFfSby6ZVoAqpQZ9KoJw3hGBdGNo2yaK,2282515
1062,2025-08-11T22:14:42.342Z,C,c11208e7fb4a7fdeeef78eab69b12cbdd35e9219893e2f5ab6a0025943e31737ce5596fe7f57a2f2b6734148b1f5a360a77afa7ca8b59b9bcf7949ac1a22690b,c11208e7fb4a7fdeeef78eab69b12cbdd35e9219893e2f5ab6a0025943e31737ce5596fe7f57a2f2b6734148b1f5a360a77afa7ca8b59b9bcf7949ac1a22690a,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4rtNBQqdGouYtWRUmra8aqCqWrvumKq3x9veHw9QZR6QtDGQ7seUP3F7aLsEAqsNUu4cEsCn7mASffnWp9vhydvR,REJECTED,false,2ZyeFGBtnN3SjFfSby6ZVoAqpQZ9KoJw3hGBdGNo2yaK,2282515
1063,2025-08-11T22:14:43.685Z,A,b4c67054107d0c1363d1b95ea0b064b71dad12b98eae756559b2d0b5d82f0c5cf75d2191247ee56946e6ba5748d4966f0716061516279b406ce35d01c0991a01,b4c67054107d0c1363d1b95ea0b064b71dad12b98eae756559b2d0b5d82f0c5c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4cdRHaw2CPkG3kyZgriCLm6amRwUFcALSyxBxGJL2Ty12nLUEFf5kS1a6wXgcp9CUucw54ifumMFbBwCjfTdENmD,REJECTED,false,AFXJzhpVEnmxNtdXoSCLWbAb514CzoS7tjPBm64tMar3,5668218
1063,2025-08-11T22:14:44.625Z,B,b4c67054107d0c1363d1b95ea0b064b71dad12b98eae756559b2d0b5d82f0c5cf75d2191247ee56946e6ba5748d4966f0716061516279b406ce35d01c0991a01,b4c67054107d0c1363d1b95ea0b064b71dad12b98eae756559b2d0b5d82f0c5c075d2191247ee56946e6ba5748d4966dce05620989a56ab143cf8e764e31af1e,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4cdRHaw2CPkG3kyZgriCLm6amRwUFcALSyxBxGJL2Ty13H5gxicBBjEy49aaxVTJgeuhmckuNwXR59uBQrFYuRmw,REJECTED,false,AFXJzhpVEnmxNtdXoSCLWbAb514CzoS7tjPBm64tMar3,5668218
1063,2025-08-11T22:14:45.537Z,C,b4c67054107d0c1363d1b95ea0b064b71dad12b98eae756559b2d0b5d82f0c5cf75d2191247ee56946e6ba5748d4966f0716061516279b406ce35d01c0991a01,b4c67054107d0c1363d1b95ea0b064b71dad12b98eae756559b2d0b5d82f0c5cf75d2191247ee56946e6ba5748d4966f0716061516279b406ce35d01c0991a00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4cdRHaw2CPkG3kyZgriCLm6amRwUFcALSyxBxGJL2Ty1KRwY7akRgQ4K6ASR3bNTZ4TE5VNMSmYWfwbUw41nT9w5,REJECTED,false,AFXJzhpVEnmxNtdXoSCLWbAb514CzoS7tjPBm64tMar3,5668218
1064,2025-08-11T22:14:47.028Z,A,dc6a7e894eacb8f9a9781f62af97186b13248ec9ec087e9a59254fa13448382ac2214c6e7e8a395546ce4fbe8085276a4dc1a1fecca27b6e41770742ed3d8403,dc6a7e894eacb8f9a9781f62af97186b13248ec9ec087e9a59254fa13448382a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5QbYo1tTiatARPz8fLZXNgE2GwZxrJGRRi8YfCQb5UFZAaoceLo4q6nvmEWfTberQ6KgHzxDreKvpc4YYxwucq3M,REJECTED,false,At7UfpoxorBThGgEPqn5yXPTmzxvad52MDukbsTwwqED,1907960
1064,2025-08-11T22:14:47.964Z,B,dc6a7e894eacb8f9a9781f62af97186b13248ec9ec087e9a59254fa13448382ac2214c6e7e8a395546ce4fbe8085276a4dc1a1fecca27b6e41770742ed3d8403,dc6a7e894eacb8f9a9781f62af97186b13248ec9ec087e9a59254fa13448382a12214c6e7e8a395546ce4fbe80852769682ce56dcbfebe3878acc520eead68d4,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5QbYo1tTiatARPz8fLZXNgE2GwZxrJGRRi8YfCQb5UFZBoaQM6LktmKfaium7LcQcC6u4YCRN5ygLPzTDMDg7jJs,REJECTED,false,At7UfpoxorBThGgEPqn5yXPTmzxvad52MDukbsTwwqED,1907960
1064,2025-08-11T22:14:49.228Z,C,dc6a7e894eacb8f9a9781f62af97186b13248ec9ec087e9a59254fa13448382ac2214c6e7e8a395546ce4fbe8085276a4dc1a1fecca27b6e41770742ed3d8403,dc6a7e894eacb8f9a9781f62af97186b13248ec9ec087e9a59254fa13448382ac2214c6e7e8a395546ce4fbe8085276a4dc1a1fecca27b6e41770742ed3d8402,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5QbYo1tTiatARPz8fLZXNgE2GwZxrJGRRi8YfCQb5UFZPecA8G3cBvTKUU5Ee9UzBHmUtSn9gMrkSaJQbVqynTpm,REJECTED,false,At7UfpoxorBThGgEPqn5yXPTmzxvad52MDukbsTwwqED,1907960
1065,2025-08-11T22:14:50.471Z,A,ea5a4c7bb47ade29f8814709c336a3ab702f0a45bb6baaf13c5724093799f8b421b2b0f4533961b77e259a890a251ea4cc455bdad307b9bfcd693fcc07066a05,ea5a4c7bb47ade29f8814709c336a3ab702f0a45bb6baaf13c5724093799f8b40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5gktoRN39WNhcUtcYoZw3VyEwPi6j7JfHkgJgbUtXp2ZB8S5AsPK717Ae3S4LmohfnaQuXcMraGYmbTbiuuqTZo5,REJECTED,false,FRYtborVPzXn3BDczbc4NjzJkmHMDq2x5k6GAdGAbtW2,1730194
1065,2025-08-11T22:14:51.334Z,B,ea5a4c7bb47ade29f8814709c336a3ab702f0a45bb6baaf13c5724093799f8b421b2b0f4533961b77e259a890a251ea4cc455bdad307b9bfcd693fcc07066a05,ea5a4c7bb47ade29f8814709c336a3ab702f0a45bb6baaf13c5724093799f8b411b2b0f4533961b77e259a890a251ea4b76661fc30101ce97556dcb1aa109618,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5gktoRN39WNhcUtcYoZw3VyEwPi6j7JfHkgJgbUtXp2ZCKX3DU9TD7LhqV7KfB5b9MLuRbD87okfq5PHoxRKyVM1,REJECTED,false,FRYtborVPzXn3BDczbc4NjzJkmHMDq2x5k6GAdGAbtW2,1730194
1065,2025-08-11T22:14:52.276Z,C,ea5a4c7bb47ade29f8814709c336a3ab702f0a45bb6baaf13c5724093799f8b421b2b0f4533961b77e259a890a251ea4cc455bdad307b9bfcd693fcc07066a05,ea5a4c7bb47ade29f8814709c336a3ab702f0a45bb6baaf13c5724093799f8b421b2b0f4533961b77e259a890a251ea4cc455bdad307b9bfcd693fcc07066a04,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5gktoRN39WNhcUtcYoZw3VyEwPi6j7JfHkgJgbUtXp2ZDPyZZPkoWVG8NZ2uoFLjUBK93aiZ4CHgCjENqyCowjko,REJECTED,false,FRYtborVPzXn3BDczbc4NjzJkmHMDq2x5k6GAdGAbtW2,1730194
1066,2025-08-11T22:14:53.614Z,A,833943fd0463cd1e6328624d93ac1408afb2a9acdb381cda6b46a840c0be47aaaf9db8e78d10b8a876a2c6e10ef960212bf8f25eb64274a4bf60754ed182a70d,833943fd0463cd1e6328624d93ac1408afb2a9acdb381cda6b46a840c0be47aa0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3dAjKXx6fCsz95dkAk5nKCuLvBf2jtG3TToKXHAUfUpqq522vppo1QwuQd9WU4HVtd9LNXNjoZmBtuo8DwLMxfGB,REJECTED,false,GMh1ok2euP14hLmzJvtNQ7LYMuHUJhpsfZjFhw3SgJ1o,8764956
