iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
866,2025-08-12T10:58:16.668Z,B,9d9c15c1fd16045f6558ac6f68d9273adf44bfdb9bd50cfd919b0bf205a324dcd128e609e774fe1c92ff3f42823a392bf427b2ed6ac5b12af2a996b8a99abf08,9d9c15c1fd16045f6558ac6f68d9273adf44bfdb9bd50cfd919b0bf205a324dc0128e609e774fe1c92ff3f42823a392ae4d5029f2432ba4879ba8e61f11efbff,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 49mNtEz3xLPpZwgtkzwquDAQpdqV41ZpBfMLrqtDpxvsPu461yzJuzPP7SsUwRp53LFbDjSnNrT4CZAge7xK9aRk,REJECTED,false,4EEPhNVZyjoahtRUMrBiW7Rt9PJYBQKyc4uTU2xJLdZi,5998457
866,2025-08-12T10:58:17.788Z,C,9d9c15c1fd16045f6558ac6f68d9273adf44bfdb9bd50cfd919b0bf205a324dcd128e609e774fe1c92ff3f42823a392bf427b2ed6ac5b12af2a996b8a99abf08,9d9c15c1fd16045f6558ac6f68d9273adf44bfdb9bd50cfd919b0bf205a324dcd128e609e774fe1c92ff3f42823a392bf427b2ed6ac5b12af2a996b8a99abf09,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 49mNtEz3xLPpZwgtkzwquDAQpdqV41ZpBfMLrqtDpxvsdtztUzurouMt5Kt8kPCwG5reHd3NZuQ943Ap6J9akomJ,REJECTED,false,4EEPhNVZyjoahtRUMrBiW7Rt9PJYBQKyc4uTU2xJLdZi,5998457
867,2025-08-12T10:58:19.053Z,A,4683a54b50c559a0dd95ef3142ee4c7c0e33e43fd59fdf495fab42161347413fe1e90507c465d2aa3c77abc9ad08ccfa75804802720f3570fb2b45994e9f1b0f,4683a54b50c559a0dd95ef3142ee4c7c0e33e43fd59fdf495fab42161347413f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2QmayeVgfk6JgACPwtkRHbGd7R7xH58zTEvhvq2pAvqmUYtrRg5mHpA8cW4ht25CwQCtkt93Kx493b2KdKSFUR2o,REJECTED,false,CLcc2qcY5beqJzrwrhvQZDBfa1umWUyNV1snc6Z3xoxN,4843959
867,2025-08-12T10:58:19.788Z,B,4683a54b50c559a0dd95ef3142ee4c7c0e33e43fd59fdf495fab42161347413fe1e90507c465d2aa3c77abc9ad08ccfa75804802720f3570fb2b45994e9f1b0f,4683a54b50c559a0dd95ef3142ee4c7c0e33e43fd59fdf495fab42161347413f11e90507c465d2aa3c77abc9ad08ccf9662d97b42b7c3e8e823c3d4296235806,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2QmayeVgfk6JgACPwtkRHbGd7R7xH58zTEvhvq2pAvqmVkosGruU8e3WfxwEe4aCGicHjQtMKgXFEREfJuVBQmMP,REJECTED,false,CLcc2qcY5beqJzrwrhvQZDBfa1umWUyNV1snc6Z3xoxN,4843959
867,2025-08-12T10:58:20.765Z,C,4683a54b50c559a0dd95ef3142ee4c7c0e33e43fd59fdf495fab42161347413fe1e90507c465d2aa3c77abc9ad08ccfa75804802720f3570fb2b45994e9f1b0f,4683a54b50c559a0dd95ef3142ee4c7c0e33e43fd59fdf495fab42161347413fe1e90507c465d2aa3c77abc9ad08ccfa75804802720f3570fb2b45994e9f1b0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2QmayeVgfk6JgACPwtkRHbGd7R7xH58zTEvhvq2pAvqmjkkfjsq22Z21dqwtT1y4VUDLoJUwWjUL5uEnm5gT1zgu,REJECTED,false,CLcc2qcY5beqJzrwrhvQZDBfa1umWUyNV1snc6Z3xoxN,4843959
868,2025-08-12T10:58:22.406Z,A,c6a3148c651d5b1710fced7a3634a823883a213d5a53971605f350c37418e948d99ddd3d37cd9d9abd092f9bfe01db02b84d1d2e0e1926fbde3efb1bd5e50305,c6a3148c651d5b1710fced7a3634a823883a213d5a53971605f350c37418e9480000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yLkwj2Lqfjvd1njtBy8gYe85xawVusXexpTaVYLKfGMtJ1wnmFpAYNf1ULWLqJoF6UtuueEMBXxN41Xq3kuhv8P,REJECTED,false,3oexDURbodJ6v58Q611dD1K3QbVDHXiwPdZivx1vnA57,8483956
868,2025-08-12T10:58:23.203Z,B,c6a3148c651d5b1710fced7a3634a823883a213d5a53971605f350c37418e948d99ddd3d37cd9d9abd092f9bfe01db02b84d1d2e0e1926fbde3efb1bd5e50305,c6a3148c651d5b1710fced7a3634a823883a213d5a53971605f350c37418e948099ddd3d37cd9d9abd092f9bfe01db01a8fa6cdfc7863019654ff2c51d693ffc,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yLkwj2Lqfjvd1njtBy8gYe85xawVusXexpTaVYLKfGMtwZEL9g76uDPLaN8emz6dZyzbDPADNp1vVCrLHcyoPfy,REJECTED,false,3oexDURbodJ6v58Q611dD1K3QbVDHXiwPdZivx1vnA57,8483956
868,2025-08-12T10:58:24.349Z,C,c6a3148c651d5b1710fced7a3634a823883a213d5a53971605f350c37418e948d99ddd3d37cd9d9abd092f9bfe01db02b84d1d2e0e1926fbde3efb1bd5e50305,c6a3148c651d5b1710fced7a3634a823883a213d5a53971605f350c37418e948d99ddd3d37cd9d9abd092f9bfe01db02b84d1d2e0e1926fbde3efb1bd5e50304,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yLkwj2Lqfjvd1njtBy8gYe85xawVusXexpTaVYLKfGN8wW2oAbezpBtJTNnTjNxrKb3f6ykQRm6myCynTpFQd1V,REJECTED,false,3oexDURbodJ6v58Q611dD1K3QbVDHXiwPdZivx1vnA57,8483956
869,2025-08-12T10:58:25.679Z,A,b8534ea92df9b122317043501e9e787f0aed00639fbd1709f20f48f3e7a6c7b7f7034043d0141a2e9cf7d35122317b80c69d0ce86c8b02dbc7ed3c41f8b19403,b8534ea92df9b122317043501e9e787f0aed00639fbd1709f20f48f3e7a6c7b70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4gkCaGXxB7jTPuWmSiCNs4NUHeRnDrvFNEBdLKSx69pa4Te83q2nytGSwfvBSPQBaCAwNt6up6MRwQHY46mDjHPu,REJECTED,false,BVqAU1LcyZqbpNJtopLV8fHH9vN1stxFmZbUkjJr3TrH,4904315
869,2025-08-12T10:58:26.813Z,B,b8534ea92df9b122317043501e9e787f0aed00639fbd1709f20f48f3e7a6c7b7f7034043d0141a2e9cf7d35122317b80c69d0ce86c8b02dbc7ed3c41f8b19403,b8534ea92df9b122317043501e9e787f0aed00639fbd1709f20f48f3e7a6c7b707034043d0141a2e9cf7d35122317b7f8d8c68dce008d24c9ed96db6864a2920,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4gkCaGXxB7jTPuWmSiCNs4NUHeRnDrvFNEBdLKSx69pa4w1rLaJMNMvWpcm3HR1WwKBYyY6XZrHHcZfoTh9x1FfV,REJECTED,false,BVqAU1LcyZqbpNJtopLV8fHH9vN1stxFmZbUkjJr3TrH,4904315
869,2025-08-12T10:58:27.727Z,C,b8534ea92df9b122317043501e9e787f0aed00639fbd1709f20f48f3e7a6c7b7f7034043d0141a2e9cf7d35122317b80c69d0ce86c8b02dbc7ed3c41f8b19403,b8534ea92df9b122317043501e9e787f0aed00639fbd1709f20f48f3e7a6c7b7f7034043d0141a2e9cf7d35122317b80c69d0ce86c8b02dbc7ed3c41f8b19402,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4gkCaGXxB7jTPuWmSiCNs4NUHeRnDrvFNEBdLKSx69paM5shVSSbs2jrrdcsNWvfoij5HQhydgJPDMN6ytvBYypd,REJECTED,false,BVqAU1LcyZqbpNJtopLV8fHH9vN1stxFmZbUkjJr3TrH,4904315
870,2025-08-12T10:58:28.871Z,A,6e5299ba2d8f4a9140a4d20dfa4f873c2b1096bc3e00f10605f121215090fc0efbe9dc37b7e73236c18ebf7023969c7e3ff4c4d98064fc69b1c117d9138b6b07,6e5299ba2d8f4a9140a4d20dfa4f873c2b1096bc3e00f10605f121215090fc0e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3CvzBXYNSN15P557VAna3N4Nee9Fjz7mrWtvcsAJaYh471ykRKP1qbeayKCPazcjq7zYAexAEznKGpLW4ZJdbTMZ,REJECTED,false,7mmuxMYkDkXoqFhVMWM5HfZJY8wo81mucH9cZiaMjrgB,4376831
870,2025-08-12T10:58:29.673Z,B,6e5299ba2d8f4a9140a4d20dfa4f873c2b1096bc3e00f10605f121215090fc0efbe9dc37b7e73236c18ebf7023969c7e3ff4c4d98064fc69b1c117d9138b6b07,6e5299ba2d8f4a9140a4d20dfa4f873c2b1096bc3e00f10605f121215090fc0e0be9dc37b7e73236c18ebf7023969c7d06e420cdf3e2cbda88ad494da1240024,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3CvzBXYNSN15P557VAna3N4Nee9Fjz7mrWtvcsAJaYh47pV4WMu6kn2AkHarpYMUYJ2UDdBjBDYyq5UYFqCtT1Jj,REJECTED,false,7mmuxMYkDkXoqFhVMWM5HfZJY8wo81mucH9cZiaMjrgB,4376831
870,2025-08-12T10:58:30.493Z,C,6e5299ba2d8f4a9140a4d20dfa4f873c2b1096bc3e00f10605f121215090fc0efbe9dc37b7e73236c18ebf7023969c7e3ff4c4d98064fc69b1c117d9138b6b07,6e5299ba2d8f4a9140a4d20dfa4f873c2b1096bc3e00f10605f121215090fc0efbe9dc37b7e73236c18ebf7023969c7e3ff4c4d98064fc69b1c117d9138b6b06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3CvzBXYNSN15P557VAna3N4Nee9Fjz7mrWtvcsAJaYh4PyLufE3MFSqWnJSgueGdQhZzXVoBF3a5RsAqn2y7zjTs,REJECTED,false,7mmuxMYkDkXoqFhVMWM5HfZJY8wo81mucH9cZiaMjrgB,4376831
871,2025-08-12T10:58:31.827Z,A,aff3ed4e3a25e89ee19a3de7d42f996d6255b3c50448c894e931937db1391a3c3f9ff1125cbc7dbdc41f171ca88471e9bfc7bb75c6b16cb8f85bd1606402440e,aff3ed4e3a25e89ee19a3de7d42f996d6255b3c50448c894e931937db1391a3c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4X35s5ZKa5vP9Gc9BiF4n5PsrUjmGiHFgpjKEfQZrjBMMVymY6Jaf1Ssv7hisoKMDCS31FAvVfSpcXRkuZ8atFWF,REJECTED,false,3Sxh7f2Zd6FNPCzc3Uc6LhHewuA7sgSxuaqoQf8UqEjL,1104239
871,2025-08-12T10:58:32.650Z,B,aff3ed4e3a25e89ee19a3de7d42f996d6255b3c50448c894e931937db1391a3c3f9ff1125cbc7dbdc41f171ca88471e9bfc7bb75c6b16cb8f85bd1606402440e,aff3ed4e3a25e89ee19a3de7d42f996d6255b3c50448c894e931937db1391a3c0f9ff1125cbc7dbdc41f171ca88471e9812acdd9ddca9635f024a8114d20c847,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4X35s5ZKa5vP9Gc9BiF4n5PsrUjmGiHFgpjKEfQZrjBMNYyLXDR8WQiYLf6kLupxmDxY6SM25a4jWAGHrrSDgi6i,REJECTED,false,3Sxh7f2Zd6FNPCzc3Uc6LhHewuA7sgSxuaqoQf8UqEjL,1104239
871,2025-08-12T10:58:33.775Z,C,aff3ed4e3a25e89ee19a3de7d42f996d6255b3c50448c894e931937db1391a3c3f9ff1125cbc7dbdc41f171ca88471e9bfc7bb75c6b16cb8f85bd1606402440e,aff3ed4e3a25e89ee19a3de7d42f996d6255b3c50448c894e931937db1391a3c3f9ff1125cbc7dbdc41f171ca88471e9bfc7bb75c6b16cb8f85bd1606402440f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4X35s5ZKa5vP9Gc9BiF4n5PsrUjmGiHFgpjKEfQZrjBMRnLuYzFBQYUowrsWm8cPjhsExQsJtjfkd7oYxtnfbTLA,REJECTED,false,3Sxh7f2Zd6FNPCzc3Uc6LhHewuA7sgSxuaqoQf8UqEjL,1104239
872,2025-08-12T10:58:35.002Z,A,dd5330a0fd758837542cbc1c183b69b811aa2523222ff709a63f4cc6c4e834f5192bdecc394f44cdcdcf223246b4a18f2d4ac19a7074eeb82932c1ce92a66106,dd5330a0fd758837542cbc1c183b69b811aa2523222ff709a63f4cc6c4e834f50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5RegbdpaYq7bNMpBTaEUejvQc9yNMdA123qJVLqbVnaSE7y4vzpDTYpJPiWKKqcC1pgDtowdmS3j8EYkZGMjgoaP,REJECTED,false,BdktyJmG2a1ds4ScP7Ghg1amECyy15UPf74o25gQnF8h,9990546
872,2025-08-12T10:58:35.719Z,B,dd5330a0fd758837542cbc1c183b69b811aa2523222ff709a63f4cc6c4e834f5192bdecc394f44cdcdcf223246b4a18f2d4ac19a7074eeb82932c1ce92a66106,dd5330a0fd758837542cbc1c183b69b811aa2523222ff709a63f4cc6c4e834f5092bdecc394f44cdcdcf223246b4a18f186bc7bbcd7d51e1d1205eb435b08d19,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5RegbdpaYq7bNMpBTaEUejvQc9yNMdA123qJVLqbVnaSEjmY6h3tZ9Mbx6GfV9G6nNkoeFMLnoWmVMgDUp9tf2Gp,REJECTED,false,BdktyJmG2a1ds4ScP7Ghg1amECyy15UPf74o25gQnF8h,9990546
872,2025-08-12T10:58:36.593Z,C,dd5330a0fd758837542cbc1c183b69b811aa2523222ff709a63f4cc6c4e834f5192bdecc394f44cdcdcf223246b4a18f2d4ac19a7074eeb82932c1ce92a66106,dd5330a0fd758837542cbc1c183b69b811aa2523222ff709a63f4cc6c4e834f5192bdecc394f44cdcdcf223246b4a18f2d4ac19a7074eeb82932c1ce92a66107,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5RegbdpaYq7bNMpBTaEUejvQc9yNMdA123qJVLqbVnaSFpE4ScfErXH2VACFdDXF7Cj3GErmjC3ms1XJWpwNdGge,REJECTED,false,BdktyJmG2a1ds4ScP7Ghg1amECyy15UPf74o25gQnF8h,9990546
873,2025-08-12T10:58:39.203Z,A,cc503fc51bf8730f2755d38f1874ed65cb88c80a23bb73ed76dde07d973c7dd114993af4b86abd4009e551e4fdb1c2fedb71f8781f7a8b0566ee4659249e9f01,cc503fc51bf8730f2755d38f1874ed65cb88c80a23bb73ed76dde07d973c7dd10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 55vYFV15RXizbAJKmnqpYLDix7PwyNLPC3ErwABBqMvKCiiBqKLCooENFo8ZcHbFE2rsng4pLomB5cpFQ7Vi6eqM,REJECTED,false,9dULiaoJLCUDbEVuTV8VgMndSX5Bgv1tkSH1PFpngwVg,6571899
873,2025-08-12T10:58:39.938Z,B,cc503fc51bf8730f2755d38f1874ed65cb88c80a23bb73ed76dde07d973c7dd114993af4b86abd4009e551e4fdb1c2fedb71f8781f7a8b0566ee4659249e9f01,cc503fc51bf8730f2755d38f1874ed65cb88c80a23bb73ed76dde07d973c7dd104993af4b86abd4009e551e4fdb1c2fec692fe997c82ee2f0edbe33ec7a8cb14,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 55vYFV15RXizbAJKmnqpYLDix7PwyNLPC3ErwABBqMvKD2fLSgBTiyWeJ31Gd9ktFubF1eJu5UGa5BgWkWCMUs5D,REJECTED,false,9dULiaoJLCUDbEVuTV8VgMndSX5Bgv1tkSH1PFpngwVg,6571899
873,2025-08-12T10:58:40.840Z,C,cc503fc51bf8730f2755d38f1874ed65cb88c80a23bb73ed76dde07d973c7dd114993af4b86abd4009e551e4fdb1c2fedb71f8781f7a8b0566ee4659249e9f01,cc503fc51bf8730f2755d38f1874ed65cb88c80a23bb73ed76dde07d973c7dd114993af4b86abd4009e551e4fdb1c2fedb71f8781f7a8b0566ee4659249e9f00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 55vYFV15RXizbAJKmnqpYLDix7PwyNLPC3ErwABBqMvKE77rnbnp2MS4q6vrmE22ajZUddpL1roaSqXbnWyqT7V1,REJECTED,false,9dULiaoJLCUDbEVuTV8VgMndSX5Bgv1tkSH1PFpngwVg,6571899
874,2025-08-12T10:58:42.070Z,A,546f5475d74dd3c59e7fc65d31a2f1864413c1d156f0b96b41cd9a8d4ff7743821e7b94cf8818d9c2c8f3e874f19fb322ae9b49c96f0bc468594d7e1366e760d,546f5475d74dd3c59e7fc65d31a2f1864413c1d156f0b96b41cd9a8d4ff774380000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2gurCame5j7CB1KsqCCESCvMm3G9JndFRvWycE7FfphthsnmCH3vUrVtmFxo4hCkRgkDCjegPrMGMwF1TyKFM9xj,REJECTED,false,FiCnL3gf6Q1zjAaxSgijXMiyqFc7ut228gg47d3Z7Z2R,9448747
874,2025-08-12T10:58:42.988Z,B,546f5475d74dd3c59e7fc65d31a2f1864413c1d156f0b96b41cd9a8d4ff7743821e7b94cf8818d9c2c8f3e874f19fb322ae9b49c96f0bc468594d7e1366e760d,546f5475d74dd3c59e7fc65d31a2f1864413c1d156f0b96b41cd9a8d4ff7743811e7b94cf8818d9c2c8f3e874f19fb32160ababdf3f91f702d8274c6d978a220,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2gurCame5j7CB1KsqCCESCvMm3G9JndFRvWycE7Ffphtj5gdaDssUxwmG1sy9eHBsfNxVs5TjTeH9wwMj6A2T4Cw,REJECTED,false,FiCnL3gf6Q1zjAaxSgijXMiyqFc7ut228gg47d3Z7Z2R,9448747
874,2025-08-12T10:58:43.911Z,C,546f5475d74dd3c59e7fc65d31a2f1864413c1d156f0b96b41cd9a8d4ff7743821e7b94cf8818d9c2c8f3e874f19fb322ae9b49c96f0bc468594d7e1366e760d,546f5475d74dd3c59e7fc65d31a2f1864413c1d156f0b96b41cd9a8d4ff7743821e7b94cf8818d9c2c8f3e874f19fb322ae9b49c96f0bc468594d7e1366e760c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2gurCame5j7CB1KsqCCESCvMm3G9JndFRvWycE7FfphtkA99v9VDnLsBo5oZHiYLCVMC7ratfrBHXbnSm6wWRJcj,REJECTED,false,FiCnL3gf6Q1zjAaxSgijXMiyqFc7ut228gg47d3Z7Z2R,9448747
875,2025-08-12T10:58:45.242Z,A,0addaf95f6e40b812f5129b92f171b5649153e12fd93f6dc09ad389d98de25c447842b86d7bb126e4e4307c371b03a18fd541ec503ca34c473021dc6de24de0c,0addaf95f6e40b812f5129b92f171b5649153e12fd93f6dc09ad389d98de25c40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: DbpBAr9Gj518scRAQto8pCZvTBHkDrFuaHu9WQdQwZi7ChRZ8P16JkL3ox7frC4dDXju7MK4589giDEsHFkzfZH,REJECTED,false,GXY6aznpenWQuJqR3B6cR12Nh7vNkxYLod4u23JJbwBr,2482011
875,2025-08-12T10:58:46.170Z,B,0addaf95f6e40b812f5129b92f171b5649153e12fd93f6dc09ad389d98de25c447842b86d7bb126e4e4307c371b03a18fd541ec503ca34c473021dc6de24de0c,0addaf95f6e40b812f5129b92f171b5649153e12fd93f6dc09ad389d98de25c417842b86d7bb126e4e4307c371b03a18beb731291ae35e416acaf477c7436245,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: DbpBAr9Gj518scRAQto8pCZvTBHkDrFuaHu9WQdQwZi8nVh9g15fM8W5H6vwapDk3NcZuAW4kkaHqwizYfYBPHE,REJECTED,false,GXY6aznpenWQuJqR3B6cR12Nh7vNkxYLod4u23JJbwBr,2482011
875,2025-08-12T10:58:47.187Z,C,0addaf95f6e40b812f5129b92f171b5649153e12fd93f6dc09ad389d98de25c447842b86d7bb126e4e4307c371b03a18fd541ec503ca34c473021dc6de24de0c,0addaf95f6e40b812f5129b92f171b5649153e12fd93f6dc09ad389d98de25c447842b86d7bb126e4e4307c371b03a18fd541ec503ca34c473021dc6de24de0d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: DbpBAr9Gj518scRAQto8pCZvTBHkDrFuaHu9WQdQwZiC1sGBSq8ZUtmgUshMobeiXHKRsgnsvMbQoUz6b1z68Wg,REJECTED,false,GXY6aznpenWQuJqR3B6cR12Nh7vNkxYLod4u23JJbwBr,2482011
876,2025-08-12T10:58:48.726Z,A,7c2d77e63a2b686783a8aa08c42be9d8375abd6c2975bfd196999e8587eba99fc645292a60c98422f93a223fe92fc7830b33fb2ac2b2bbddad3ba9e61d7a0704,7c2d77e63a2b686783a8aa08c42be9d8375abd6c2975bfd196999e8587eba99f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3UzqA8XjdhiJYh4eALa4pGoxVSt99L6noPgjNtSHJYoeNxAiG5Rf9q84My5Pv9N4Zz5bWHCPJquLZTJh4prWPAxf,REJECTED,false,3XRqtmGkJLjeq9zw31hVsNFTcE6hwmCxamq86ZsUvAqQ,1204272
876,2025-08-12T10:58:49.543Z,B,7c2d77e63a2b686783a8aa08c42be9d8375abd6c2975bfd196999e8587eba99fc645292a60c98422f93a223fe92fc7830b33fb2ac2b2bbddad3ba9e61d7a0704,7c2d77e63a2b686783a8aa08c42be9d8375abd6c2975bfd196999e8587eba99f1645292a60c98422f93a223fe92fc782259f3e99c20efea7e47167c41ee9ebd5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3UzqA8XjdhiJYh4eALa4pGoxVSt99L6noPgjNtSHJYoeQT6r7x7QvG1rvNpoAatoAN7Dzx3q3SJ4sWvjLmGKErkk,REJECTED,false,3XRqtmGkJLjeq9zw31hVsNFTcE6hwmCxamq86ZsUvAqQ,1204272
876,2025-08-12T10:58:50.361Z,C,7c2d77e63a2b686783a8aa08c42be9d8375abd6c2975bfd196999e8587eba99fc645292a60c98422f93a223fe92fc7830b33fb2ac2b2bbddad3ba9e61d7a0704,7c2d77e63a2b686783a8aa08c42be9d8375abd6c2975bfd196999e8587eba99fc645292a60c98422f93a223fe92fc7830b33fb2ac2b2bbddad3ba9e61d7a0705,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3UzqA8XjdhiJYh4eALa4pGoxVSt99L6noPgjNtSHJYoecJ8bu7pGDR9Wp7zGhPmNjTmoprdZMiB8yhEgiutcubGg,REJECTED,false,3XRqtmGkJLjeq9zw31hVsNFTcE6hwmCxamq86ZsUvAqQ,1204272
877,2025-08-12T10:58:51.597Z,A,9fbff4103e537d893272154c5b1a5a7eba7486db33c99ed8e67de9d1db94de1d6aa76143a241c87f6707435f7406c4bda8017b92499b9dcd42f8fc70345d5700,9fbff4103e537d893272154c5b1a5a7eba7486db33c99ed8e67de9d1db94de1d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4CFKGkMff8UVnUWPXDnHN3QUYgsSariiwrcQiUnvtxCHGX3ZbiJh25AEb8k8RyUFEa1YnNDUpTUmnJhygNTDuuNF,REJECTED,false,Bt4AdTQKxghxMZGjEMyDererN7GReQju5X4YUrepEaTb,8110442
877,2025-08-12T10:58:52.518Z,B,9fbff4103e537d893272154c5b1a5a7eba7486db33c99ed8e67de9d1db94de1d6aa76143a241c87f6707435f7406c4bda8017b92499b9dcd42f8fc70345d5700,9fbff4103e537d893272154c5b1a5a7eba7486db33c99ed8e67de9d1db94de1d1aa76143a241c87f6707435f7406c4bd3fa69a391ac58d9d8a9d0cec6390335f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4CFKGkMff8UVnUWPXDnHN3QUYgsSariiwrcQiUnvtxCHJK6CF7a2SQ1Rg2HovFCVmtiFjvvbqkuYkovMDD4dbgGE,REJECTED,false,Bt4AdTQKxghxMZGjEMyDererN7GReQju5X4YUrepEaTb,8110442
877,2025-08-12T10:58:53.433Z,C,9fbff4103e537d893272154c5b1a5a7eba7486db33c99ed8e67de9d1db94de1d6aa76143a241c87f6707435f7406c4bda8017b92499b9dcd42f8fc70345d5700,9fbff4103e537d893272154c5b1a5a7eba7486db33c99ed8e67de9d1db94de1d6aa76143a241c87f6707435f7406c4bda8017b92499b9dcd42f8fc70345d5701,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4CFKGkMff8UVnUWPXDnHN3QUYgsSariiwrcQiUnvtxCHPhNoxjcmwHcYMMukccWDQ2ZRqtTkXhaad59nPGz3SvKJ,REJECTED,false,Bt4AdTQKxghxMZGjEMyDererN7GReQju5X4YUrepEaTb,8110442
878,2025-08-12T10:58:54.711Z,A,9d231f3e9da184f5eda1460109e50eb8fe821f8ca86d9d17d4846ed9dfff6e3ee652347ca9e313fa930d0e189038de2400b2b105d3bac222ec82de6c40cb1c03,9d231f3e9da184f5eda1460109e50eb8fe821f8ca86d9d17d4846ed9dfff6e3e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 49Dbf6fst4P5xh57UcQNSsY4dwruW47WTjn2tzoB8HXTAC71TLxsNAfk3ZdSpsTbYVPg52DqXPpTZjtVLtm5DbFm,REJECTED,false,BtWhQwLEVK44Hf7NJBaj1hjEXCVZ2UCdGHjayd7MkhhE,6911464
878,2025-08-12T10:58:55.588Z,B,9d231f3e9da184f5eda1460109e50eb8fe821f8ca86d9d17d4846ed9dfff6e3ee652347ca9e313fa930d0e189038de2400b2b105d3bac222ec82de6c40cb1c03,9d231f3e9da184f5eda1460109e50eb8fe821f8ca86d9d17d4846ed9dfff6e3e1652347ca9e313fa930d0e189038de22f16000b78d27cb407393d615884f58fa,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 49Dbf6fst4P5xh57UcQNSsY4dwruW47WTjn2tzoB8HXTBhEgRbTVUDxGNXpevxLsYvxbPtYbDqvbD812RiRd6Fb7,REJECTED,false,BtWhQwLEVK44Hf7NJBaj1hjEXCVZ2UCdGHjayd7MkhhE,6911464
