iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1104,2025-08-13T09:56:34.396Z,A,57e006423bb58d3c9b3594e8a56adf52e54b2126bc4048d9079920ef101b47ae06c0d1bdc7a86aade944e668e6d67aaaa1848df8c3ba142a067d3322b64f8901,57e006423bb58d3c9b3594e8a56adf52e54b2126bc4048d9079920ef101b47ae093f2e423857955216bb199719298555735a6be5df3d88ac51952ff7a6a64aec,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5QiJxKCdM1cUzvLiUL51kdi4FdnzBvK456W9em9Exz8,5054568
1104,2025-08-13T09:56:34.400Z,B,57e006423bb58d3c9b3594e8a56adf52e54b2126bc4048d9079920ef101b47ae06c0d1bdc7a86aade944e668e6d67aaaa1848df8c3ba142a067d3322b64f8901,57e006423bb58d3c9b3594e8a56adf52e54b2126bc4048d9079920ef101b47ae16c0d1bdc7a86aade944e668e6d67aaab66387d766b1b1005e8f963d13455cee,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5QiJxKCdM1cUzvLiUL51kdi4FdnzBvK456W9em9Exz8,5054568
1104,2025-08-13T09:56:34.403Z,C,57e006423bb58d3c9b3594e8a56adf52e54b2126bc4048d9079920ef101b47ae06c0d1bdc7a86aade944e668e6d67aaaa1848df8c3ba142a067d3322b64f8901,57e006423bb58d3c9b3594e8a56adf52e54b2126bc4048d9079920ef101b47ae06c0d1bdc7a86aade944e668e6d67aaaa1848df8c3ba142a067d3322b64f8900,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5QiJxKCdM1cUzvLiUL51kdi4FdnzBvK456W9em9Exz8,5054568
1105,2025-08-13T09:56:34.906Z,A,3d98ff7935510dfff6c21d3bf69a23dd45981f114286d04914604116f5dad2f31ce7030fe274875bd961aaebcc1a3b9f4bb9bd84a38f121aa89949a5606aeb03,3d98ff7935510dfff6c21d3bf69a23dd45981f114286d04914604116f5dad2f30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,yJDMbyDiKvUTpZm9nwEbTdqgz5chutve4VboM757yL5,5995751
1105,2025-08-13T09:56:34.909Z,B,3d98ff7935510dfff6c21d3bf69a23dd45981f114286d04914604116f5dad2f31ce7030fe274875bd961aaebcc1a3b9f4bb9bd84a38f121aa89949a5606aeb03,3d98ff7935510dfff6c21d3bf69a23dd45981f114286d04914604116f5dad2f30ce7030fe274875bd961aaebcc1a3b9f36dac3a6009775445086e68b03751716,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,yJDMbyDiKvUTpZm9nwEbTdqgz5chutve4VboM757yL5,5995751
1105,2025-08-13T09:56:34.912Z,C,3d98ff7935510dfff6c21d3bf69a23dd45981f114286d04914604116f5dad2f31ce7030fe274875bd961aaebcc1a3b9f4bb9bd84a38f121aa89949a5606aeb03,3d98ff7935510dfff6c21d3bf69a23dd45981f114286d04914604116f5dad2f31ce7030fe274875bd961aaebcc1a3b9f4bb9bd84a38f121aa89949a5606aeb02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,yJDMbyDiKvUTpZm9nwEbTdqgz5chutve4VboM757yL5,5995751
1106,2025-08-13T09:56:35.216Z,A,b82128bbdf14ec9d0343ffc2a7dea9fbe2bb682ce7ebd74b9225622f6839353a342b6a02590cb2421e7000139dea0af2a16851fd069b1411dbc94a92c2389a08,b82128bbdf14ec9d0343ffc2a7dea9fbe2bb682ce7ebd74b9225622f6839353a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FJV21Mk98m7L15VJXKNjcvPGZzNxqCD3bwfZNbwZzF9y,7199524
1106,2025-08-13T09:56:35.219Z,B,b82128bbdf14ec9d0343ffc2a7dea9fbe2bb682ce7ebd74b9225622f6839353a342b6a02590cb2421e7000139dea0af2a16851fd069b1411dbc94a92c2389a08,b82128bbdf14ec9d0343ffc2a7dea9fbe2bb682ce7ebd74b9225622f6839353a042b6a02590cb2421e7000139dea0af262cb64611db43d8ed3922143ab571e41,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FJV21Mk98m7L15VJXKNjcvPGZzNxqCD3bwfZNbwZzF9y,7199524
1106,2025-08-13T09:56:35.223Z,C,b82128bbdf14ec9d0343ffc2a7dea9fbe2bb682ce7ebd74b9225622f6839353a342b6a02590cb2421e7000139dea0af2a16851fd069b1411dbc94a92c2389a08,b82128bbdf14ec9d0343ffc2a7dea9fbe2bb682ce7ebd74b9225622f6839353a342b6a02590cb2421e7000139dea0af2a16851fd069b1411dbc94a92c2389a09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FJV21Mk98m7L15VJXKNjcvPGZzNxqCD3bwfZNbwZzF9y,7199524
1107,2025-08-13T09:56:35.625Z,A,8dc12f23954a1722cdaaee625d31a376998d3e32102d71cdfda5d187b14c313d50eb8a205d96934d1b01dd425658498a11a68b20c35c3a225bcd987daf91690c,8dc12f23954a1722cdaaee625d31a376998d3e32102d71cdfda5d187b14c313d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2ina4rRFPrxbZd71ti4yJ4afRVbvyXAyEjGCQQpRkodK,1278850
1107,2025-08-13T09:56:35.627Z,B,8dc12f23954a1722cdaaee625d31a376998d3e32102d71cdfda5d187b14c313d50eb8a205d96934d1b01dd425658498a11a68b20c35c3a225bcd987daf91690c,8dc12f23954a1722cdaaee625d31a376998d3e32102d71cdfda5d187b14c313d00eb8a205d96934d1b01dd4256584989a94ba9c7948629f2a371a8f9dec4456b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2ina4rRFPrxbZd71ti4yJ4afRVbvyXAyEjGCQQpRkodK,1278850
1107,2025-08-13T09:56:35.631Z,C,8dc12f23954a1722cdaaee625d31a376998d3e32102d71cdfda5d187b14c313d50eb8a205d96934d1b01dd425658498a11a68b20c35c3a225bcd987daf91690c,8dc12f23954a1722cdaaee625d31a376998d3e32102d71cdfda5d187b14c313d50eb8a205d96934d1b01dd425658498a11a68b20c35c3a225bcd987daf91690d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2ina4rRFPrxbZd71ti4yJ4afRVbvyXAyEjGCQQpRkodK,1278850
1108,2025-08-13T09:56:36.136Z,A,af62765235da40789012d662a50e762259b6b437033ac4f7c3b59c214c0bb6d09d438fb068daa994a8205302e510bb4aab996f97f2cffe54cbe5ad8b4540c206,af62765235da40789012d662a50e762259b6b437033ac4f7c3b59c214c0bb6d00000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5xoLaa3Vg1fLWv7knj9ksMhqXcnHkfXeCgiA6JSqWLa3,3284864
1108,2025-08-13T09:56:36.138Z,B,af62765235da40789012d662a50e762259b6b437033ac4f7c3b59c214c0bb6d09d438fb068daa994a8205302e510bb4aab996f97f2cffe54cbe5ad8b4540c206,af62765235da40789012d662a50e762259b6b437033ac4f7c3b59c214c0bb6d00d438fb068daa994a8205302e510bb49efc2a6c4381b7acbb340319e009c4eb1,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5xoLaa3Vg1fLWv7knj9ksMhqXcnHkfXeCgiA6JSqWLa3,3284864
1108,2025-08-13T09:56:36.142Z,C,af62765235da40789012d662a50e762259b6b437033ac4f7c3b59c214c0bb6d09d438fb068daa994a8205302e510bb4aab996f97f2cffe54cbe5ad8b4540c206,af62765235da40789012d662a50e762259b6b437033ac4f7c3b59c214c0bb6d09d438fb068daa994a8205302e510bb4aab996f97f2cffe54cbe5ad8b4540c207,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5xoLaa3Vg1fLWv7knj9ksMhqXcnHkfXeCgiA6JSqWLa3,3284864
1109,2025-08-13T09:56:36.405Z,A,30843002cf389abd750a7504f60770f20d3a89a639811cbb60b4aab597ce5d9b886ebbea1420f200777c40b217d1c933313635795346953ea3568c26af18e50e,30843002cf389abd750a7504f60770f20d3a89a639811cbb60b4aab597ce5d9b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,82ADaBZmwYTshHsTndbCnXaEDUsJ46RyqEeQw6HUDKCc,2503809
1109,2025-08-13T09:56:36.408Z,B,30843002cf389abd750a7504f60770f20d3a89a639811cbb60b4aab597ce5d9b886ebbea1420f200777c40b217d1c933313635795346953ea3568c26af18e50e,30843002cf389abd750a7504f60770f20d3a89a639811cbb60b4aab597ce5d9b186ebbea1420f200777c40b217d1c9329f1d6062de814b623ad5d66e24601993,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,82ADaBZmwYTshHsTndbCnXaEDUsJ46RyqEeQw6HUDKCc,2503809
1109,2025-08-13T09:56:36.412Z,C,30843002cf389abd750a7504f60770f20d3a89a639811cbb60b4aab597ce5d9b886ebbea1420f200777c40b217d1c933313635795346953ea3568c26af18e50e,30843002cf389abd750a7504f60770f20d3a89a639811cbb60b4aab597ce5d9b886ebbea1420f200777c40b217d1c933313635795346953ea3568c26af18e50f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,82ADaBZmwYTshHsTndbCnXaEDUsJ46RyqEeQw6HUDKCc,2503809
1110,2025-08-13T09:56:36.747Z,A,153937f9aa64124edb98024268d497883e47e778a30ffed4563c993dca70af22f7ef482691f175117f65af07f9cb0f41bf14e35d7061df925c45e183ad716c01,153937f9aa64124edb98024268d497883e47e778a30ffed4563c993dca70af220000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DcKhwy1JzYjbN1PVLkPA6VnZQm2CWGzmkLykyGSGxdUr,7696352
1110,2025-08-13T09:56:36.749Z,B,153937f9aa64124edb98024268d497883e47e778a30ffed4563c993dca70af22f7ef482691f175117f65af07f9cb0f41bf14e35d7061df925c45e183ad716c01,153937f9aa64124edb98024268d497883e47e778a30ffed4563c993dca70af2207ef482691f175117f65af07f9cb0f4086043f51e3dfaf03333212f83b0a011e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DcKhwy1JzYjbN1PVLkPA6VnZQm2CWGzmkLykyGSGxdUr,7696352
1110,2025-08-13T09:56:36.752Z,C,153937f9aa64124edb98024268d497883e47e778a30ffed4563c993dca70af22f7ef482691f175117f65af07f9cb0f41bf14e35d7061df925c45e183ad716c01,153937f9aa64124edb98024268d497883e47e778a30ffed4563c993dca70af22f7ef482691f175117f65af07f9cb0f41bf14e35d7061df925c45e183ad716c00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DcKhwy1JzYjbN1PVLkPA6VnZQm2CWGzmkLykyGSGxdUr,7696352
1111,2025-08-13T09:56:37.361Z,A,72bca2d0611b9a7a476bb7cb5b0e1929c6c642bd62357fc49732266a34876df1a7cec6fcdd49ce9d96e36746de46d5f26aa4f9b2f18f71ded0e67781b72dd60d,72bca2d0611b9a7a476bb7cb5b0e1929c6c642bd62357fc49732266a34876df10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,E8zLtoNrVYDs8q97tF66Ak5XWa3d1ryyry4CzfhHLiY2,3412989
1111,2025-08-13T09:56:37.363Z,B,72bca2d0611b9a7a476bb7cb5b0e1929c6c642bd62357fc49732266a34876df1a7cec6fcdd49ce9d96e36746de46d5f26aa4f9b2f18f71ded0e67781b72dd60d,72bca2d0611b9a7a476bb7cb5b0e1929c6c642bd62357fc49732266a34876df117cec6fcdd49ce9d96e36746de46d5f1aece30df36daee55b840fb94728962b8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,E8zLtoNrVYDs8q97tF66Ak5XWa3d1ryyry4CzfhHLiY2,3412989
1111,2025-08-13T09:56:37.366Z,C,72bca2d0611b9a7a476bb7cb5b0e1929c6c642bd62357fc49732266a34876df1a7cec6fcdd49ce9d96e36746de46d5f26aa4f9b2f18f71ded0e67781b72dd60d,72bca2d0611b9a7a476bb7cb5b0e1929c6c642bd62357fc49732266a34876df1a7cec6fcdd49ce9d96e36746de46d5f26aa4f9b2f18f71ded0e67781b72dd60c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,E8zLtoNrVYDs8q97tF66Ak5XWa3d1ryyry4CzfhHLiY2,3412989
1112,2025-08-13T09:56:37.671Z,A,764951e4fd9c0f99cd6e662d3d38112feb41d7f321cac46897c6dca7908b59e2fee7079abc7d0f1b9ec127bc1b96d55443b834c94372ce90d43604c3f9a4040b,764951e4fd9c0f99cd6e662d3d38112feb41d7f321cac46897c6dca7908b59e20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9x7NRnX81auWvTMxZMwwwUUoejV7w1vxdeG5GM9bLKeg,7855916
1112,2025-08-13T09:56:37.673Z,B,764951e4fd9c0f99cd6e662d3d38112feb41d7f321cac46897c6dca7908b59e2fee7079abc7d0f1b9ec127bc1b96d55443b834c94372ce90d43604c3f9a4040b,764951e4fd9c0f99cd6e662d3d38112feb41d7f321cac46897c6dca7908b59e20ee7079abc7d0f1b9ec127bc1b96d5530aa790bdb6f09e01ab223638873c9928,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9x7NRnX81auWvTMxZMwwwUUoejV7w1vxdeG5GM9bLKeg,7855916
1112,2025-08-13T09:56:37.676Z,C,764951e4fd9c0f99cd6e662d3d38112feb41d7f321cac46897c6dca7908b59e2fee7079abc7d0f1b9ec127bc1b96d55443b834c94372ce90d43604c3f9a4040b,764951e4fd9c0f99cd6e662d3d38112feb41d7f321cac46897c6dca7908b59e2fee7079abc7d0f1b9ec127bc1b96d55443b834c94372ce90d43604c3f9a4040a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9x7NRnX81auWvTMxZMwwwUUoejV7w1vxdeG5GM9bLKeg,7855916
1113,2025-08-13T09:56:37.987Z,A,1beea9bb9aafed18c52033abba3de8588121d94374254ada60ea086091cea2a315885bd36c732327cb4a5fbada8e6dc9301949b388a8277da17f51b7f0120807,1beea9bb9aafed18c52033abba3de8588121d94374254ada60ea086091cea2a30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F1antHuGt3ucDNbwW1UUBhUpb1A6SH4XxBYWjXXHNHFi,2120691
1113,2025-08-13T09:56:37.989Z,B,1beea9bb9aafed18c52033abba3de8588121d94374254ada60ea086091cea2a315885bd36c732327cb4a5fbada8e6dc9301949b388a8277da17f51b7f0120807,1beea9bb9aafed18c52033abba3de8588121d94374254ada60ea086091cea2a305885bd36c732327cb4a5fbada8e6dc91b3a4fd4e5b08aa7496cee9d931c341a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F1antHuGt3ucDNbwW1UUBhUpb1A6SH4XxBYWjXXHNHFi,2120691
1113,2025-08-13T09:56:37.992Z,C,1beea9bb9aafed18c52033abba3de8588121d94374254ada60ea086091cea2a315885bd36c732327cb4a5fbada8e6dc9301949b388a8277da17f51b7f0120807,1beea9bb9aafed18c52033abba3de8588121d94374254ada60ea086091cea2a315885bd36c732327cb4a5fbada8e6dc9301949b388a8277da17f51b7f0120806,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F1antHuGt3ucDNbwW1UUBhUpb1A6SH4XxBYWjXXHNHFi,2120691
1114,2025-08-13T09:56:38.386Z,A,c5c230030146dbd408e4ad7d7f9d479d78ed7144d323cf8c4e18412370d183ab5b43f5c7b01bfa57b867508e7af12393fdb7b78200411f904e7cfb3b3375830f,c5c230030146dbd408e4ad7d7f9d479d78ed7144d323cf8c4e18412370d183ab0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F2jMB9eH7QruHT3x8smjSMG8p1XHnofhnNXrjuDybSTM,9673166
1114,2025-08-13T09:56:38.388Z,B,c5c230030146dbd408e4ad7d7f9d479d78ed7144d323cf8c4e18412370d183ab5b43f5c7b01bfa57b867508e7af12393fdb7b78200411f904e7cfb3b3375830f,c5c230030146dbd408e4ad7d7f9d479d78ed7144d323cf8c4e18412370d183ab0b43f5c7b01bfa57b867508e7af12393955cd628d16b0f6096210bb762a85f6e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F2jMB9eH7QruHT3x8smjSMG8p1XHnofhnNXrjuDybSTM,9673166
1114,2025-08-13T09:56:38.391Z,C,c5c230030146dbd408e4ad7d7f9d479d78ed7144d323cf8c4e18412370d183ab5b43f5c7b01bfa57b867508e7af12393fdb7b78200411f904e7cfb3b3375830f,c5c230030146dbd408e4ad7d7f9d479d78ed7144d323cf8c4e18412370d183ab5b43f5c7b01bfa57b867508e7af12393fdb7b78200411f904e7cfb3b3375830e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F2jMB9eH7QruHT3x8smjSMG8p1XHnofhnNXrjuDybSTM,9673166
1115,2025-08-13T09:56:38.654Z,A,34746332158ed849ee9464bbcfdfd542c8288ff4fa27ab4f74ede8464fa35cc8011847113e6a7d0b2e27282e35663330a597ddf8f762bd726f07b8b684507e08,34746332158ed849ee9464bbcfdfd542c8288ff4fa27ab4f74ede8464fa35cc80ee7b8eec19582f4d1d8d7d1ca99cccf6f471be5ab94df63e90aaa63d8a555e5,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DPZk4aguD3uQNonXRXoFsAMwDXFdK2zBczTwy8ZrG6h6,5246575
1115,2025-08-13T09:56:38.657Z,B,34746332158ed849ee9464bbcfdfd542c8288ff4fa27ab4f74ede8464fa35cc8011847113e6a7d0b2e27282e35663330a597ddf8f762bd726f07b8b684507e08,34746332158ed849ee9464bbcfdfd542c8288ff4fa27ab4f74ede8464fa35cc8111847113e6a7d0b2e27282e35663330ba76d7d79a5a5a48c71a1bd0e14651f5,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DPZk4aguD3uQNonXRXoFsAMwDXFdK2zBczTwy8ZrG6h6,5246575
1115,2025-08-13T09:56:38.659Z,C,34746332158ed849ee9464bbcfdfd542c8288ff4fa27ab4f74ede8464fa35cc8011847113e6a7d0b2e27282e35663330a597ddf8f762bd726f07b8b684507e08,34746332158ed849ee9464bbcfdfd542c8288ff4fa27ab4f74ede8464fa35cc8011847113e6a7d0b2e27282e35663330a597ddf8f762bd726f07b8b684507e09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DPZk4aguD3uQNonXRXoFsAMwDXFdK2zBczTwy8ZrG6h6,5246575
1116,2025-08-13T09:56:38.936Z,A,8421051065da46702b9adc65e419b2e772ece8a970747a1ec1547303943d889e5bee7501a6ff6330630f649870dc187b36e67b964668e41ed02f13f4e381d00d,8421051065da46702b9adc65e419b2e772ece8a970747a1ec1547303943d889e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H9yrqi8R2Nu9yodhmv49AtZjutdXCanP8R3K9q947xHF,4061003
1116,2025-08-13T09:56:38.941Z,B,8421051065da46702b9adc65e419b2e772ece8a970747a1ec1547303943d889e5bee7501a6ff6330630f649870dc187b36e67b964668e41ed02f13f4e381d00d,8421051065da46702b9adc65e419b2e772ece8a970747a1ec1547303943d889e0bee7501a6ff6330630f649870dc187ace8b9a3d1792d3ef17d3247112b4ac6c,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H9yrqi8R2Nu9yodhmv49AtZjutdXCanP8R3K9q947xHF,4061003
1116,2025-08-13T09:56:38.955Z,C,8421051065da46702b9adc65e419b2e772ece8a970747a1ec1547303943d889e5bee7501a6ff6330630f649870dc187b36e67b964668e41ed02f13f4e381d00d,8421051065da46702b9adc65e419b2e772ece8a970747a1ec1547303943d889e5bee7501a6ff6330630f649870dc187b36e67b964668e41ed02f13f4e381d00c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H9yrqi8R2Nu9yodhmv49AtZjutdXCanP8R3K9q947xHF,4061003
1117,2025-08-13T09:56:39.354Z,A,ac7863a3cc93d5e9ca791da1c039b2870c7e1d931e6f89222440c580d9bcea48deb2be9a72625672b35fba4d94330cea3e5cffd8adc4b1013e0682cd3a446a00,ac7863a3cc93d5e9ca791da1c039b2870c7e1d931e6f89222440c580d9bcea480000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BAnrcv8X3BzAX4v8eN1FbNBFFHkvpUfe6rzUUSB7kyN4,6017894
1117,2025-08-13T09:56:39.361Z,B,ac7863a3cc93d5e9ca791da1c039b2870c7e1d931e6f89222440c580d9bcea48deb2be9a72625672b35fba4d94330cea3e5cffd8adc4b1013e0682cd3a446a00,ac7863a3cc93d5e9ca791da1c039b2870c7e1d931e6f89222440c580d9bcea480eb2be9a72625672b35fba4d94330ce92f0a4f8a6731ba1ec5177a7681c8a6f7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BAnrcv8X3BzAX4v8eN1FbNBFFHkvpUfe6rzUUSB7kyN4,6017894
1117,2025-08-13T09:56:39.366Z,C,ac7863a3cc93d5e9ca791da1c039b2870c7e1d931e6f89222440c580d9bcea48deb2be9a72625672b35fba4d94330cea3e5cffd8adc4b1013e0682cd3a446a00,ac7863a3cc93d5e9ca791da1c039b2870c7e1d931e6f89222440c580d9bcea48deb2be9a72625672b35fba4d94330cea3e5cffd8adc4b1013e0682cd3a446a01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BAnrcv8X3BzAX4v8eN1FbNBFFHkvpUfe6rzUUSB7kyN4,6017894
1118,2025-08-13T09:56:39.720Z,A,3ef412122daed3311f007ba4e085dd49fb220287fde8c3de2c58c53e7f214fc44fb483a520b2815cb9c72805fc00c4225f86b8cb219db37d4976b70a81446e08,3ef412122daed3311f007ba4e085dd49fb220287fde8c3de2c58c53e7f214fc40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D74CLAXadeBuosryC2KJnjm79pq6ahWkthGD6SzxXPzZ,9514508
1118,2025-08-13T09:56:39.723Z,B,3ef412122daed3311f007ba4e085dd49fb220287fde8c3de2c58c53e7f214fc44fb483a520b2815cb9c72805fc00c4225f86b8cb219db37d4976b70a81446e08,3ef412122daed3311f007ba4e085dd49fb220287fde8c3de2c58c53e7f214fc41fb483a520b2815cb9c72805fc00c42220e9cb2f38b6dcfa413f8dbb6a62f241,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D74CLAXadeBuosryC2KJnjm79pq6ahWkthGD6SzxXPzZ,9514508
1118,2025-08-13T09:56:39.727Z,C,3ef412122daed3311f007ba4e085dd49fb220287fde8c3de2c58c53e7f214fc44fb483a520b2815cb9c72805fc00c4225f86b8cb219db37d4976b70a81446e08,3ef412122daed3311f007ba4e085dd49fb220287fde8c3de2c58c53e7f214fc44fb483a520b2815cb9c72805fc00c4225f86b8cb219db37d4976b70a81446e09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D74CLAXadeBuosryC2KJnjm79pq6ahWkthGD6SzxXPzZ,9514508
1119,2025-08-13T09:56:40.027Z,A,609eee85288e6b30761c7bf61af9589204d9ed133a7441ebdfe114fe63dc5f6dc7b5a7b92a70d2eae1e3f28fa1a7e39422800041e6ae8db8c4f636cd50de6707,609eee85288e6b30761c7bf61af9589204d9ed133a7441ebdfe114fe63dc5f6d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GvJ2SkebgxdnwCGeETneBmTWMUdpwc2SUvZcAS8FuasH,3291048
1119,2025-08-13T09:56:40.030Z,B,609eee85288e6b30761c7bf61af9589204d9ed133a7441ebdfe114fe63dc5f6dc7b5a7b92a70d2eae1e3f28fa1a7e39422800041e6ae8db8c4f636cd50de6707,609eee85288e6b30761c7bf61af9589204d9ed133a7441ebdfe114fe63dc5f6d17b5a7b92a70d2eae1e3f28fa1a7e3933ceb43b0e60ad082fc2bf4ab524e4bd8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GvJ2SkebgxdnwCGeETneBmTWMUdpwc2SUvZcAS8FuasH,3291048
1119,2025-08-13T09:56:40.033Z,C,609eee85288e6b30761c7bf61af9589204d9ed133a7441ebdfe114fe63dc5f6dc7b5a7b92a70d2eae1e3f28fa1a7e39422800041e6ae8db8c4f636cd50de6707,609eee85288e6b30761c7bf61af9589204d9ed133a7441ebdfe114fe63dc5f6dc7b5a7b92a70d2eae1e3f28fa1a7e39422800041e6ae8db8c4f636cd50de6706,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GvJ2SkebgxdnwCGeETneBmTWMUdpwc2SUvZcAS8FuasH,3291048
