iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
242,2025-08-13T09:33:21.935Z,C,798474ec661214fea6fd64f0b432352cc07d7fbf1717d3af986f175b10c8dabbdb9f72c5cbb576bbdbd5335b69e2f621347e80c2aa09e221171a74d873e0960b,798474ec661214fea6fd64f0b432352cc07d7fbf1717d3af986f175b10c8dabbdb9f72c5cbb576bbdbd5335b69e2f621347e80c2aa09e221171a74d873e0960a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5nPfiU83Qyis7Q1h1fhn93j1r69wJns5MpW65pp6hQVi,7408220
243,2025-08-13T09:33:22.427Z,A,3791d90b23ceecb03eb1417cfb385983bdd9e100365b7b2659ca1da9bb2aec50a818879975d2de43ff9991395d94a54cd16b1369035cb03ad82cdea6636a4604,3791d90b23ceecb03eb1417cfb385983bdd9e100365b7b2659ca1da9bb2aec500000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5yY4mvMYZPRhmG9GnevheDCAZd7ji1D1zHjgmraDX7pn,7822527
243,2025-08-13T09:33:22.430Z,B,3791d90b23ceecb03eb1417cfb385983bdd9e100365b7b2659ca1da9bb2aec50a818879975d2de43ff9991395d94a54cd16b1369035cb03ad82cdea6636a4604,3791d90b23ceecb03eb1417cfb385983bdd9e100365b7b2659ca1da9bb2aec501818879975d2de43ff9991395d94a54c15944a9548a82cb1bf8762b91ec5d2af,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5yY4mvMYZPRhmG9GnevheDCAZd7ji1D1zHjgmraDX7pn,7822527
243,2025-08-13T09:33:22.434Z,C,3791d90b23ceecb03eb1417cfb385983bdd9e100365b7b2659ca1da9bb2aec50a818879975d2de43ff9991395d94a54cd16b1369035cb03ad82cdea6636a4604,3791d90b23ceecb03eb1417cfb385983bdd9e100365b7b2659ca1da9bb2aec50a818879975d2de43ff9991395d94a54cd16b1369035cb03ad82cdea6636a4605,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5yY4mvMYZPRhmG9GnevheDCAZd7ji1D1zHjgmraDX7pn,7822527
244,2025-08-13T09:33:22.833Z,A,27cd86e4c47299b570bc25bec8c5b2c96df7c3d9d62b772e14dc88358a5c32cbfd604e5f335b1839eef94c5b2deb11c99985fcb8065f52c26eb0d3d0edb94101,27cd86e4c47299b570bc25bec8c5b2c96df7c3d9d62b772e14dc88358a5c32cb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNuvZueDGDh1NQvyGnos76y2TE2NjN9DH66aYM9Czorf,9795828
244,2025-08-13T09:33:22.836Z,B,27cd86e4c47299b570bc25bec8c5b2c96df7c3d9d62b772e14dc88358a5c32cbfd604e5f335b1839eef94c5b2deb11c99985fcb8065f52c26eb0d3d0edb94101,27cd86e4c47299b570bc25bec8c5b2c96df7c3d9d62b772e14dc88358a5c32cb0d604e5f335b1839eef94c5b2deb11c8607558ac79dd2233459d05457b51d61e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNuvZueDGDh1NQvyGnos76y2TE2NjN9DH66aYM9Czorf,9795828
244,2025-08-13T09:33:22.839Z,C,27cd86e4c47299b570bc25bec8c5b2c96df7c3d9d62b772e14dc88358a5c32cbfd604e5f335b1839eef94c5b2deb11c99985fcb8065f52c26eb0d3d0edb94101,27cd86e4c47299b570bc25bec8c5b2c96df7c3d9d62b772e14dc88358a5c32cbfd604e5f335b1839eef94c5b2deb11c99985fcb8065f52c26eb0d3d0edb94100,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNuvZueDGDh1NQvyGnos76y2TE2NjN9DH66aYM9Czorf,9795828
245,2025-08-13T09:33:23.654Z,A,28938ff4f7d688987637d03d7adbb761d61041f2b23c7580051df86c6a3e07c160909e13866418a09919ac6795dd679b5bf3b57338a599669468c6609fe28600,28938ff4f7d688987637d03d7adbb761d61041f2b23c7580051df86c6a3e07c10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7jPUZDzuMMqtQsLCYps2GUfM6jtjuTzckvC5rLfsm2TX,3095447
245,2025-08-13T09:33:23.657Z,B,28938ff4f7d688987637d03d7adbb761d61041f2b23c7580051df86c6a3e07c160909e13866418a09919ac6795dd679b5bf3b57338a599669468c6609fe28600,28938ff4f7d688987637d03d7adbb761d61041f2b23c7580051df86c6a3e07c110909e13866418a09919ac6795dd679af398d41a09cf8936dc0cd6dccf15625f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7jPUZDzuMMqtQsLCYps2GUfM6jtjuTzckvC5rLfsm2TX,3095447
245,2025-08-13T09:33:23.659Z,C,28938ff4f7d688987637d03d7adbb761d61041f2b23c7580051df86c6a3e07c160909e13866418a09919ac6795dd679b5bf3b57338a599669468c6609fe28600,28938ff4f7d688987637d03d7adbb761d61041f2b23c7580051df86c6a3e07c160909e13866418a09919ac6795dd679b5bf3b57338a599669468c6609fe28601,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7jPUZDzuMMqtQsLCYps2GUfM6jtjuTzckvC5rLfsm2TX,3095447
246,2025-08-13T09:33:24.166Z,A,d70494634f9beb0aafda164a72f1d0d05039f4b6b3a6fd091d51791bab79035fd859888bbaf046555bb4686f6e3572a48a490c2b40fc89f7c8e3a81ba6ec4b02,d70494634f9beb0aafda164a72f1d0d05039f4b6b3a6fd091d51791bab79035f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EzSC617mKW48auhxMJXncdHssm8C2pPbNhCFunwNgam3,1213699
246,2025-08-13T09:33:24.169Z,B,d70494634f9beb0aafda164a72f1d0d05039f4b6b3a6fd091d51791bab79035fd859888bbaf046555bb4686f6e3572a48a490c2b40fc89f7c8e3a81ba6ec4b02,d70494634f9beb0aafda164a72f1d0d05039f4b6b3a6fd091d51791bab79035f0859888bbaf046555bb4686f6e3572a37af65bdcfa6993154ff49fc4ee7087f9,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EzSC617mKW48auhxMJXncdHssm8C2pPbNhCFunwNgam3,1213699
246,2025-08-13T09:33:24.172Z,C,d70494634f9beb0aafda164a72f1d0d05039f4b6b3a6fd091d51791bab79035fd859888bbaf046555bb4686f6e3572a48a490c2b40fc89f7c8e3a81ba6ec4b02,d70494634f9beb0aafda164a72f1d0d05039f4b6b3a6fd091d51791bab79035fd859888bbaf046555bb4686f6e3572a48a490c2b40fc89f7c8e3a81ba6ec4b03,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EzSC617mKW48auhxMJXncdHssm8C2pPbNhCFunwNgam3,1213699
247,2025-08-13T09:33:24.817Z,A,4a0b074225b7a82919542dfd7a4ab14160897ec3723de823fe67b3ae311f23862376749219c6cbc4a568e884933ab4e35bc375b24d688ce637eb9d9a27153609,4a0b074225b7a82919542dfd7a4ab14160897ec3723de823fe67b3ae311f23860000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNdRLkhDNhbkdyVSPgrJxJ419RJKPu3Ac7vvrpGoTj71,8384360
247,2025-08-13T09:33:24.820Z,B,4a0b074225b7a82919542dfd7a4ab14160897ec3723de823fe67b3ae311f23862376749219c6cbc4a568e884933ab4e35bc375b24d688ce637eb9d9a27153609,4a0b074225b7a82919542dfd7a4ab14160897ec3723de823fe67b3ae311f23861376749219c6cbc4a568e884933ab4e346e47bd3aa70f00fdfd93a7fca1f621c,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNdRLkhDNhbkdyVSPgrJxJ419RJKPu3Ac7vvrpGoTj71,8384360
247,2025-08-13T09:33:24.823Z,C,4a0b074225b7a82919542dfd7a4ab14160897ec3723de823fe67b3ae311f23862376749219c6cbc4a568e884933ab4e35bc375b24d688ce637eb9d9a27153609,4a0b074225b7a82919542dfd7a4ab14160897ec3723de823fe67b3ae311f23862376749219c6cbc4a568e884933ab4e35bc375b24d688ce637eb9d9a27153608,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNdRLkhDNhbkdyVSPgrJxJ419RJKPu3Ac7vvrpGoTj71,8384360
248,2025-08-13T09:33:25.124Z,A,931c05d6eb9371578d39e14ddc232a5c270d9063ac00cb139ca3261bbb3a901e8da6eb8f5b2ee8d5c44822e61c49837b16d502972685245e84d3ecde8ba40f00,931c05d6eb9371578d39e14ddc232a5c270d9063ac00cb139ca3261bbb3a901e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5XV4RWgvTB9u7wAyzsjeDnHwDWgkCrRQc5S2AiH9pxJg,7701796
248,2025-08-13T09:33:25.126Z,B,931c05d6eb9371578d39e14ddc232a5c270d9063ac00cb139ca3261bbb3a901e8da6eb8f5b2ee8d5c44822e61c49837b16d502972685245e84d3ecde8ba40f00,931c05d6eb9371578d39e14ddc232a5c270d9063ac00cb139ca3261bbb3a901e1da6eb8f5b2ee8d5c44822e61c49837a84bc2d80b1bfda821c53372600eb4385,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5XV4RWgvTB9u7wAyzsjeDnHwDWgkCrRQc5S2AiH9pxJg,7701796
248,2025-08-13T09:33:25.129Z,C,931c05d6eb9371578d39e14ddc232a5c270d9063ac00cb139ca3261bbb3a901e8da6eb8f5b2ee8d5c44822e61c49837b16d502972685245e84d3ecde8ba40f00,931c05d6eb9371578d39e14ddc232a5c270d9063ac00cb139ca3261bbb3a901e8da6eb8f5b2ee8d5c44822e61c49837b16d502972685245e84d3ecde8ba40f01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5XV4RWgvTB9u7wAyzsjeDnHwDWgkCrRQc5S2AiH9pxJg,7701796
249,2025-08-13T09:33:25.706Z,A,29eabc8b879840b676baeb4eb34c0426c106c275bda8de44686736af9e224cef6d2e594cac7254f9f53bdaf4000cdf8ed6bfeaeb16180ca505c9e577289c9003,29eabc8b879840b676baeb4eb34c0426c106c275bda8de44686736af9e224cef0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GyZU5BHSyeUZTGeC5c2N2L3FEkayQfkz6GjDguyskTiU,2592031
249,2025-08-13T09:33:25.709Z,B,29eabc8b879840b676baeb4eb34c0426c106c275bda8de44686736af9e224cef6d2e594cac7254f9f53bdaf4000cdf8ed6bfeaeb16180ca505c9e577289c9003,29eabc8b879840b676baeb4eb34c0426c106c275bda8de44686736af9e224cef1d2e594cac7254f9f53bdaf4000cdf8e6e650991e741fc754d6df5f357cf6c62,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GyZU5BHSyeUZTGeC5c2N2L3FEkayQfkz6GjDguyskTiU,2592031
249,2025-08-13T09:33:25.712Z,C,29eabc8b879840b676baeb4eb34c0426c106c275bda8de44686736af9e224cef6d2e594cac7254f9f53bdaf4000cdf8ed6bfeaeb16180ca505c9e577289c9003,29eabc8b879840b676baeb4eb34c0426c106c275bda8de44686736af9e224cef6d2e594cac7254f9f53bdaf4000cdf8ed6bfeaeb16180ca505c9e577289c9002,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GyZU5BHSyeUZTGeC5c2N2L3FEkayQfkz6GjDguyskTiU,2592031
250,2025-08-13T09:33:26.215Z,A,507d7b474fc3836b968a37f4401374904b9a1e1cea55dca97c04e5a2b64efe84f7ea11d32e7484d14990bc598795a562f6e6c7c40a28b1067d83f483cd32de0a,507d7b474fc3836b968a37f4401374904b9a1e1cea55dca97c04e5a2b64efe840000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C2jkRLn1xyu3i7fjv64m5ppiNGHbnwvuvZNBVKndECYy,9539436
250,2025-08-13T09:33:26.218Z,B,507d7b474fc3836b968a37f4401374904b9a1e1cea55dca97c04e5a2b64efe84f7ea11d32e7484d14990bc598795a562f6e6c7c40a28b1067d83f483cd32de0a,507d7b474fc3836b968a37f4401374904b9a1e1cea55dca97c04e5a2b64efe8407ea11d32e7484d14990bc598795a561bdd623b87da68077547025f85acb7327,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C2jkRLn1xyu3i7fjv64m5ppiNGHbnwvuvZNBVKndECYy,9539436
250,2025-08-13T09:33:26.222Z,C,507d7b474fc3836b968a37f4401374904b9a1e1cea55dca97c04e5a2b64efe84f7ea11d32e7484d14990bc598795a562f6e6c7c40a28b1067d83f483cd32de0a,507d7b474fc3836b968a37f4401374904b9a1e1cea55dca97c04e5a2b64efe84f7ea11d32e7484d14990bc598795a562f6e6c7c40a28b1067d83f483cd32de0b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C2jkRLn1xyu3i7fjv64m5ppiNGHbnwvuvZNBVKndECYy,9539436
251,2025-08-13T09:33:26.692Z,A,473a3fde02ccd107399cd118b9eb680780c122fa0204c3acf446b9ae74c8746e6713b472718349a5091e97cff16c7cd828ba292df40caebc0b8af2fea5776209,473a3fde02ccd107399cd118b9eb680780c122fa0204c3acf446b9ae74c8746e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FxehtvW7BVkSPTZYprbhFWZ4W4sh3GWp4dVLWiDBieGB,4703923
251,2025-08-13T09:33:26.695Z,B,473a3fde02ccd107399cd118b9eb680780c122fa0204c3acf446b9ae74c8746e6713b472718349a5091e97cff16c7cd828ba292df40caebc0b8af2fea5776209,473a3fde02ccd107399cd118b9eb680780c122fa0204c3acf446b9ae74c8746e1713b472718349a5091e97cff16c7cd7c05f47d4c5369e8c532f037ad4aa3e68,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FxehtvW7BVkSPTZYprbhFWZ4W4sh3GWp4dVLWiDBieGB,4703923
251,2025-08-13T09:33:26.697Z,C,473a3fde02ccd107399cd118b9eb680780c122fa0204c3acf446b9ae74c8746e6713b472718349a5091e97cff16c7cd828ba292df40caebc0b8af2fea5776209,473a3fde02ccd107399cd118b9eb680780c122fa0204c3acf446b9ae74c8746e6713b472718349a5091e97cff16c7cd828ba292df40caebc0b8af2fea5776208,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FxehtvW7BVkSPTZYprbhFWZ4W4sh3GWp4dVLWiDBieGB,4703923
252,2025-08-13T09:33:27.128Z,A,7a7695b61e54f8fcac8bce6df8275149bda1068fb3ad8d38c0351dd4481d92128f6211040f2d10b3e27890298a3839c9320d765bca5c780e3ca996ad16b28904,7a7695b61e54f8fcac8bce6df8275149bda1068fb3ad8d38c0351dd4481d92120000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CmeG5Feo1G5WtPw9TCyJNY9rqeBqZixdbyi7xsYzDGe6,3535669
252,2025-08-13T09:33:27.131Z,B,7a7695b61e54f8fcac8bce6df8275149bda1068fb3ad8d38c0351dd4481d92128f6211040f2d10b3e27890298a3839c9320d765bca5c780e3ca996ad16b28904,7a7695b61e54f8fcac8bce6df8275149bda1068fb3ad8d38c0351dd4481d92121f6211040f2d10b3e27890298a3839c89ff4a14555972e31d428e0f48bf9bd89,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CmeG5Feo1G5WtPw9TCyJNY9rqeBqZixdbyi7xsYzDGe6,3535669
252,2025-08-13T09:33:27.135Z,C,7a7695b61e54f8fcac8bce6df8275149bda1068fb3ad8d38c0351dd4481d92128f6211040f2d10b3e27890298a3839c9320d765bca5c780e3ca996ad16b28904,7a7695b61e54f8fcac8bce6df8275149bda1068fb3ad8d38c0351dd4481d92128f6211040f2d10b3e27890298a3839c9320d765bca5c780e3ca996ad16b28905,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CmeG5Feo1G5WtPw9TCyJNY9rqeBqZixdbyi7xsYzDGe6,3535669
253,2025-08-13T09:33:27.799Z,A,02d46378ac34ad1dabee0410a87da69517cfb9a351721db89043fe523f8c21b71fea8b3ef4f291fbbe4c2202c7079bdf0bc636cd4ee8cf30d3cd8f90fc1b5f0c,02d46378ac34ad1dabee0410a87da69517cfb9a351721db89043fe523f8c21b70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5TxzL72buSyci6Efv1Mgh5fLomGG51D16AKr2Nnc2a4C,9118704
253,2025-08-13T09:33:27.802Z,B,02d46378ac34ad1dabee0410a87da69517cfb9a351721db89043fe523f8c21b71fea8b3ef4f291fbbe4c2202c7079bdf0bc636cd4ee8cf30d3cd8f90fc1b5f0c,02d46378ac34ad1dabee0410a87da69517cfb9a351721db89043fe523f8c21b70fea8b3ef4f291fbbe4c2202c7079bdef6e73ceeabf1325a7bbb2c769f258b1f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5TxzL72buSyci6Efv1Mgh5fLomGG51D16AKr2Nnc2a4C,9118704
253,2025-08-13T09:33:27.806Z,C,02d46378ac34ad1dabee0410a87da69517cfb9a351721db89043fe523f8c21b71fea8b3ef4f291fbbe4c2202c7079bdf0bc636cd4ee8cf30d3cd8f90fc1b5f0c,02d46378ac34ad1dabee0410a87da69517cfb9a351721db89043fe523f8c21b71fea8b3ef4f291fbbe4c2202c7079bdf0bc636cd4ee8cf30d3cd8f90fc1b5f0d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5TxzL72buSyci6Efv1Mgh5fLomGG51D16AKr2Nnc2a4C,9118704
254,2025-08-13T09:33:28.277Z,A,fe782d90c5d75284690ad5fdd5c2f01ae483ffb8cecf8d54d154d6201a2e7ee120e2b39fdc58900eb363c2e6177f0639b84ba5100a7f213ef9f4db71c86b490f,fe782d90c5d75284690ad5fdd5c2f01ae483ffb8cecf8d54d154d6201a2e7ee10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3VovknVWEHN2jPKN88tjyjfi7f1JUwdskhHjG4Ah4MpX,3427386
254,2025-08-13T09:33:28.281Z,B,fe782d90c5d75284690ad5fdd5c2f01ae483ffb8cecf8d54d154d6201a2e7ee120e2b39fdc58900eb363c2e6177f0639b84ba5100a7f213ef9f4db71c86b490f,fe782d90c5d75284690ad5fdd5c2f01ae483ffb8cecf8d54d154d6201a2e7ee110e2b39fdc58900eb363c2e6177f0639a36cab3167878468a1e278576b757522,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3VovknVWEHN2jPKN88tjyjfi7f1JUwdskhHjG4Ah4MpX,3427386
254,2025-08-13T09:33:28.285Z,C,fe782d90c5d75284690ad5fdd5c2f01ae483ffb8cecf8d54d154d6201a2e7ee120e2b39fdc58900eb363c2e6177f0639b84ba5100a7f213ef9f4db71c86b490f,fe782d90c5d75284690ad5fdd5c2f01ae483ffb8cecf8d54d154d6201a2e7ee120e2b39fdc58900eb363c2e6177f0639b84ba5100a7f213ef9f4db71c86b490e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3VovknVWEHN2jPKN88tjyjfi7f1JUwdskhHjG4Ah4MpX,3427386
255,2025-08-13T09:33:28.867Z,A,5c983022d4eac20e081c5f08dc94ceaf88962f474f2ee96a6baca5f8e01c07a987b501196516dbbac5e223147f8a3d20adc53c47886a4c454528fcf5b421550b,5c983022d4eac20e081c5f08dc94ceaf88962f474f2ee96a6baca5f8e01c07a90000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6pEGHLQNMqftBuQXvSWWvJ2K1P3Ms8wkCDFeESiDrpoo,3697101
255,2025-08-13T09:33:28.869Z,B,5c983022d4eac20e081c5f08dc94ceaf88962f474f2ee96a6baca5f8e01c07a987b501196516dbbac5e223147f8a3d20adc53c47886a4c454528fcf5b421550b,5c983022d4eac20e081c5f08dc94ceaf88962f474f2ee96a6baca5f8e01c07a917b501196516dbbac5e223147f8a3d201bac673113a50268dca8473d29688990,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6pEGHLQNMqftBuQXvSWWvJ2K1P3Ms8wkCDFeESiDrpoo,3697101
255,2025-08-13T09:33:28.872Z,C,5c983022d4eac20e081c5f08dc94ceaf88962f474f2ee96a6baca5f8e01c07a987b501196516dbbac5e223147f8a3d20adc53c47886a4c454528fcf5b421550b,5c983022d4eac20e081c5f08dc94ceaf88962f474f2ee96a6baca5f8e01c07a987b501196516dbbac5e223147f8a3d20adc53c47886a4c454528fcf5b421550a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6pEGHLQNMqftBuQXvSWWvJ2K1P3Ms8wkCDFeESiDrpoo,3697101
256,2025-08-13T09:33:29.285Z,A,11beae8cda35ce898a095f05ba4b66d54b36e2bfc885bad9df70c19ba00f254afe00bea38b860625d59e15c0b85f50624716f4895741036fc58bd2edce076807,11beae8cda35ce898a095f05ba4b66d54b36e2bfc885bad9df70c19ba00f254a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EkvnnCAEt8YdZRno3P5nGqrCQ4R9DFmRL5xw3qUaTt4U,6271862
256,2025-08-13T09:33:29.288Z,B,11beae8cda35ce898a095f05ba4b66d54b36e2bfc885bad9df70c19ba00f254afe00bea38b860625d59e15c0b85f50624716f4895741036fc58bd2edce076807,11beae8cda35ce898a095f05ba4b66d54b36e2bfc885bad9df70c19ba00f254a0e00bea38b860625d59e15c0b85f50610e06507dcabed2e09c7804625b9ffd24,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EkvnnCAEt8YdZRno3P5nGqrCQ4R9DFmRL5xw3qUaTt4U,6271862
256,2025-08-13T09:33:29.291Z,C,11beae8cda35ce898a095f05ba4b66d54b36e2bfc885bad9df70c19ba00f254afe00bea38b860625d59e15c0b85f50624716f4895741036fc58bd2edce076807,11beae8cda35ce898a095f05ba4b66d54b36e2bfc885bad9df70c19ba00f254afe00bea38b860625d59e15c0b85f50624716f4895741036fc58bd2edce076806,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EkvnnCAEt8YdZRno3P5nGqrCQ4R9DFmRL5xw3qUaTt4U,6271862
257,2025-08-13T09:33:29.887Z,A,b97459fce9f7d50f6d99d66a33a033fb0d6ba722b8533e718b77b6d6dc2957144d1f094ce52b35e6e6311d3bae0caa101ba949b5a85612f9319bdedc1c35d005,b97459fce9f7d50f6d99d66a33a033fb0d6ba722b8533e718b77b6d6dc2957140000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5dMR96QFxQqLEFQsxj4U66dgEMHypXiSPb7qx6214439,6199598
257,2025-08-13T09:33:29.889Z,B,b97459fce9f7d50f6d99d66a33a033fb0d6ba722b8533e718b77b6d6dc2957144d1f094ce52b35e6e6311d3bae0caa101ba949b5a85612f9319bdedc1c35d005,b97459fce9f7d50f6d99d66a33a033fb0d6ba722b8533e718b77b6d6dc2957141d1f094ce52b35e6e6311d3bae0caa0fdd0c5c19bf6f3c762964b58d0554543e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5dMR96QFxQqLEFQsxj4U66dgEMHypXiSPb7qx6214439,6199598
257,2025-08-13T09:33:29.892Z,C,b97459fce9f7d50f6d99d66a33a033fb0d6ba722b8533e718b77b6d6dc2957144d1f094ce52b35e6e6311d3bae0caa101ba949b5a85612f9319bdedc1c35d005,b97459fce9f7d50f6d99d66a33a033fb0d6ba722b8533e718b77b6d6dc2957144d1f094ce52b35e6e6311d3bae0caa101ba949b5a85612f9319bdedc1c35d004,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5dMR96QFxQqLEFQsxj4U66dgEMHypXiSPb7qx6214439,6199598
258,2025-08-13T09:33:30.350Z,A,0e418d001cfe78ec2781250d59a9fe5bf58634bfbae74c65e0b3eb0ef6ce9285d4db38b71da813d5c056534363fd51203a4560c74f75181ac5b5c5bf3054190c,0e418d001cfe78ec2781250d59a9fe5bf58634bfbae74c65e0b3eb0ef6ce92850000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EyXa9nv6nvZjAgn57cTguH6CQHh1qD4SRSCTwATVoSVZ,4200460
258,2025-08-13T09:33:30.355Z,B,0e418d001cfe78ec2781250d59a9fe5bf58634bfbae74c65e0b3eb0ef6ce9285d4db38b71da813d5c056534363fd51203a4560c74f75181ac5b5c5bf3054190c,0e418d001cfe78ec2781250d59a9fe5bf58634bfbae74c65e0b3eb0ef6ce928504db38b71da813d5c056534363fd511f2af2b07908e221384cc6bd6877d85603,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EyXa9nv6nvZjAgn57cTguH6CQHh1qD4SRSCTwATVoSVZ,4200460
