iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
1312,2025-07-21T21:27:33.253446+00:00,Non_Canonical_S_Plus_L,e74dae24bed991a91943498c7ac2252499f9415ebea554f57038eeb3c40c7c4f7280f5e3b3db346c8a964b82d20f542a830a8f7bfbfadabbf986f4b8c16d2b06,e74dae24bed991a91943498c7ac2252499f9415ebea554f57038eeb3c40c7c4f5f54eb40ce3e47c460334325b109333f830a8f7bfbfadabbf986f4b8c16d2b16,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,G65ZBUhrMmybAzSXqzPUxdaFSnsyG951MzoFXWNZGVMZ,4223952
1312,2025-07-21T21:27:33.837993+00:00,R_Component_Manipulation,e74dae24bed991a91943498c7ac2252499f9415ebea554f57038eeb3c40c7c4f7280f5e3b3db346c8a964b82d20f542a830a8f7bfbfadabbf986f4b8c16d2b06,e74dae24bed991a91943498c7ac2252499f9415ebea554f57038eeb3c40c7cc67280f5e3b3db346c8a964b82d20f542a830a8f7bfbfadabbf986f4b8c16d2b06,R component manipulation: XOR last byte with 0x89,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,G65ZBUhrMmybAzSXqzPUxdaFSnsyG951MzoFXWNZGVMZ,4223952
1313,2025-07-21T21:27:34.820475+00:00,Standard_Malleability_S_Prime,900580ad60a46a2bc579bbec0e780520231f4c3bba29274510ade9c3fe1f5e04be6f305e1e6784f19dfd89798356928e712b4b9d061c1c0f4f0c44e599654207,900580ad60a46a2bc579bbec0e780520231f4c3bba29274510ade9c3fe1f5e042f64c5fefbfb8d66389f6d295ba34c868ed4b462f9e3e3f0b0f3bb1a669abd08,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HQZD7nNPaBsn4FWbehhVmS8sUZdw7eL6yRpotWjXPPCq,8283799
1313,2025-07-21T21:27:35.390818+00:00,Non_Canonical_S_Plus_L,900580ad60a46a2bc579bbec0e780520231f4c3bba29274510ade9c3fe1f5e04be6f305e1e6784f19dfd89798356928e712b4b9d061c1c0f4f0c44e599654207,900580ad60a46a2bc579bbec0e780520231f4c3bba29274510ade9c3fe1f5e04ab4326bb38ca9649749a811c625071a3712b4b9d061c1c0f4f0c44e599654217,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HQZD7nNPaBsn4FWbehhVmS8sUZdw7eL6yRpotWjXPPCq,8283799
1313,2025-07-21T21:27:35.970038+00:00,R_Component_Manipulation,900580ad60a46a2bc579bbec0e780520231f4c3bba29274510ade9c3fe1f5e04be6f305e1e6784f19dfd89798356928e712b4b9d061c1c0f4f0c44e599654207,900580ad60a46a2bc579bbec0e780520231f4c3bba29274510ade9c3fe1f5e20be6f305e1e6784f19dfd89798356928e712b4b9d061c1c0f4f0c44e599654207,R component manipulation: XOR last byte with 0x24,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HQZD7nNPaBsn4FWbehhVmS8sUZdw7eL6yRpotWjXPPCq,8283799
1314,2025-07-21T21:27:36.941550+00:00,Standard_Malleability_S_Prime,e689e1eb7a1e149805e2498d1793b57f300abaa1f9d9a659a22f668a94fdacf60e923899c4c78995cbaa242861b5a9af015c5c0c8ef91f525a63ff4683508004,e689e1eb7a1e149805e2498d1793b57f300abaa1f9d9a659a22f668a94fdacf6df41bdc3559b88c20af2d27a7d443565fea3a3f37106e0ada59c00b97caf7f0b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2hES7f7ep4ehzCHLsSpLFUmbNa1zJ882sHEpQGjNFnKU,7028528
1314,2025-07-21T21:27:37.505917+00:00,Non_Canonical_S_Plus_L,e689e1eb7a1e149805e2498d1793b57f300abaa1f9d9a659a22f668a94fdacf60e923899c4c78995cbaa242861b5a9af015c5c0c8ef91f525a63ff4683508004,e689e1eb7a1e149805e2498d1793b57f300abaa1f9d9a659a22f668a94fdacf6fb652ef6de2a9ceda1471ccb3faf88c4015c5c0c8ef91f525a63ff4683508014,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2hES7f7ep4ehzCHLsSpLFUmbNa1zJ882sHEpQGjNFnKU,7028528
1314,2025-07-21T21:27:38.091849+00:00,R_Component_Manipulation,e689e1eb7a1e149805e2498d1793b57f300abaa1f9d9a659a22f668a94fdacf60e923899c4c78995cbaa242861b5a9af015c5c0c8ef91f525a63ff4683508004,e689e1eb7a1e149805e2498d1793b57f300abaa1f9d9a659a22f668a94fdaca00e923899c4c78995cbaa242861b5a9af015c5c0c8ef91f525a63ff4683508004,R component manipulation: XOR last byte with 0x56,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2hES7f7ep4ehzCHLsSpLFUmbNa1zJ882sHEpQGjNFnKU,7028528
1315,2025-07-21T21:27:39.292352+00:00,Standard_Malleability_S_Prime,d0a5c6ac005f2e2b9e31a802fa19a769bdaa85481a1708b788e9e936d6f821b7ffc583e2fcdf81c001f11441abcf79d46f7282f0bc8fc19601d36be9eaa93400,d0a5c6ac005f2e2b9e31a802fa19a769bdaa85481a1708b788e9e936d6f821b7ee0d727a1d839097d4abe261332a6540908d7d0f43703e69fe2c94161556cb0f,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6pmw2ZJ9GRCFMZLph7G7JTJDQyVMPvhTDqba2ycugxtJ,7570225
1315,2025-07-21T21:27:39.870786+00:00,Non_Canonical_S_Plus_L,d0a5c6ac005f2e2b9e31a802fa19a769bdaa85481a1708b788e9e936d6f821b7ffc583e2fcdf81c001f11441abcf79d46f7282f0bc8fc19601d36be9eaa93400,d0a5c6ac005f2e2b9e31a802fa19a769bdaa85481a1708b788e9e936d6f821b7ec99793f17439418d88d0ce489c958e96f7282f0bc8fc19601d36be9eaa93410,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6pmw2ZJ9GRCFMZLph7G7JTJDQyVMPvhTDqba2ycugxtJ,7570225
1315,2025-07-21T21:27:40.900582+00:00,R_Component_Manipulation,d0a5c6ac005f2e2b9e31a802fa19a769bdaa85481a1708b788e9e936d6f821b7ffc583e2fcdf81c001f11441abcf79d46f7282f0bc8fc19601d36be9eaa93400,d0a5c6ac005f2e2b9e31a802fa19a769bdaa85481a1708b788e9e936d6f821a1ffc583e2fcdf81c001f11441abcf79d46f7282f0bc8fc19601d36be9eaa93400,R component manipulation: XOR last byte with 0x16,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6pmw2ZJ9GRCFMZLph7G7JTJDQyVMPvhTDqba2ycugxtJ,7570225
1316,2025-07-21T21:27:41.883177+00:00,Standard_Malleability_S_Prime,9ba95ca5e03b4513e92f44f6aca0978a5f92cc82d1fd17d070dd39f580e809eec80eb5bc4feb043ed4ba32a754106175e05633afacce6c82272dbf27902aa80a,9ba95ca5e03b4513e92f44f6aca0978a5f92cc82d1fd17d070dd39f580e809ee25c540a0ca770d1a02e2c4fb89e97d9f1fa9cc505331937dd8d240d86fd55705,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,C8CQJ9ap9UXw5RH55zLC6ak6SRunm29GTUpwnzfUQMiw,3893030
1316,2025-07-21T21:27:42.461774+00:00,Non_Canonical_S_Plus_L,9ba95ca5e03b4513e92f44f6aca0978a5f92cc82d1fd17d070dd39f580e809eec80eb5bc4feb043ed4ba32a754106175e05633afacce6c82272dbf27902aa80a,9ba95ca5e03b4513e92f44f6aca0978a5f92cc82d1fd17d070dd39f580e809eeb5e2aa196a4e1796aa572a4a330a408ae05633afacce6c82272dbf27902aa81a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,C8CQJ9ap9UXw5RH55zLC6ak6SRunm29GTUpwnzfUQMiw,3893030
1316,2025-07-21T21:27:43.028745+00:00,R_Component_Manipulation,9ba95ca5e03b4513e92f44f6aca0978a5f92cc82d1fd17d070dd39f580e809eec80eb5bc4feb043ed4ba32a754106175e05633afacce6c82272dbf27902aa80a,9ba95ca5e03b4513e92f44f6aca0978a5f92cc82d1fd17d070dd39f580e80928c80eb5bc4feb043ed4ba32a754106175e05633afacce6c82272dbf27902aa80a,R component manipulation: XOR last byte with 0xc6,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,C8CQJ9ap9UXw5RH55zLC6ak6SRunm29GTUpwnzfUQMiw,3893030
1317,2025-07-21T21:27:44.222553+00:00,Standard_Malleability_S_Prime,84f1e1b9182d30cda228eebe434aeb558aa7dfcd9e0289902be90d548318ce74abb75f0aba90879427aef1e6d502961f078d30598b5142011a3e28a2151d210b,84f1e1b9182d30cda228eebe434aeb558aa7dfcd9e0289902be90d548318ce74421c965260d28ac3aeee05bc08f748f5f872cfa674aebdfee5c1d75deae2de04,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BUkNE3LYmyd1UJKAVRiUJcLSLf9coJ2CAaAS47Q2uud8,5011628
1317,2025-07-21T21:27:44.795205+00:00,Non_Canonical_S_Plus_L,84f1e1b9182d30cda228eebe434aeb558aa7dfcd9e0289902be90d548318ce74abb75f0aba90879427aef1e6d502961f078d30598b5142011a3e28a2151d210b,84f1e1b9182d30cda228eebe434aeb558aa7dfcd9e0289902be90d548318ce74988b5567d4f399ecfd4ae989b4fc7434078d30598b5142011a3e28a2151d211b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BUkNE3LYmyd1UJKAVRiUJcLSLf9coJ2CAaAS47Q2uud8,5011628
1317,2025-07-21T21:27:45.370523+00:00,R_Component_Manipulation,84f1e1b9182d30cda228eebe434aeb558aa7dfcd9e0289902be90d548318ce74abb75f0aba90879427aef1e6d502961f078d30598b5142011a3e28a2151d210b,84f1e1b9182d30cda228eebe434aeb558aa7dfcd9e0289902be90d548318ce5babb75f0aba90879427aef1e6d502961f078d30598b5142011a3e28a2151d210b,R component manipulation: XOR last byte with 0x2f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BUkNE3LYmyd1UJKAVRiUJcLSLf9coJ2CAaAS47Q2uud8,5011628
1318,2025-07-21T21:27:46.313597+00:00,Standard_Malleability_S_Prime,80aa99ccaf5aff4b9f037c3ecc52de677e4e136a405cd0ab34fbbb7e9110e34366248696a4f51acd172c7967b22475c11143b1c5f0fd047a4a00035262cea40a,80aa99ccaf5aff4b9f037c3ecc52de677e4e136a405cd0ab34fbbb7e9110e34387af6fc6756df78abe707e3b2cd56953eebc4e3a0f02fb85b5fffcad9d315b05,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DUtaZUJPLkQA7Wad1ZNiEn2SHJW2iwt4mSQwADLVDxXx,8093305
1318,2025-07-21T21:27:46.910855+00:00,Non_Canonical_S_Plus_L,80aa99ccaf5aff4b9f037c3ecc52de677e4e136a405cd0ab34fbbb7e9110e34366248696a4f51acd172c7967b22475c11143b1c5f0fd047a4a00035262cea40a,80aa99ccaf5aff4b9f037c3ecc52de677e4e136a405cd0ab34fbbb7e9110e34353f87bf3be582d25eec8700a911e54d61143b1c5f0fd047a4a00035262cea41a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DUtaZUJPLkQA7Wad1ZNiEn2SHJW2iwt4mSQwADLVDxXx,8093305
1318,2025-07-21T21:27:47.499969+00:00,R_Component_Manipulation,80aa99ccaf5aff4b9f037c3ecc52de677e4e136a405cd0ab34fbbb7e9110e34366248696a4f51acd172c7967b22475c11143b1c5f0fd047a4a00035262cea40a,80aa99ccaf5aff4b9f037c3ecc52de677e4e136a405cd0ab34fbbb7e9110e3cc66248696a4f51acd172c7967b22475c11143b1c5f0fd047a4a00035262cea40a,R component manipulation: XOR last byte with 0x8f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DUtaZUJPLkQA7Wad1ZNiEn2SHJW2iwt4mSQwADLVDxXx,8093305
1319,2025-07-21T21:27:48.467220+00:00,Standard_Malleability_S_Prime,669a0a9a57920efd8067d293c3200f2bb0b52b80861e9c927baa24fe2c91fbcb0d5ce62ca9accf4d7ffeca4396752f423cd6f72cdd767ac5cd4871c9cf7b8c03,669a0a9a57920efd8067d293c3200f2bb0b52b80861e9c927baa24fe2c91fbcbe0770f3071b6420a579e2c5f4884afd2c32908d32289853a32b78e363084730c,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,36Hr42R5WPvHeiwbF1V2iHqc7mN2tfNKd7G2JjnJJ2U6,8119838
1319,2025-07-21T21:27:49.499152+00:00,Non_Canonical_S_Plus_L,669a0a9a57920efd8067d293c3200f2bb0b52b80861e9c927baa24fe2c91fbcb0d5ce62ca9accf4d7ffeca4396752f423cd6f72cdd767ac5cd4871c9cf7b8c03,669a0a9a57920efd8067d293c3200f2bb0b52b80861e9c927baa24fe2c91fbcbfa2fdc89c30fe2a5559bc2e6746f0e573cd6f72cdd767ac5cd4871c9cf7b8c13,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,36Hr42R5WPvHeiwbF1V2iHqc7mN2tfNKd7G2JjnJJ2U6,8119838
1319,2025-07-21T21:27:50.075479+00:00,R_Component_Manipulation,669a0a9a57920efd8067d293c3200f2bb0b52b80861e9c927baa24fe2c91fbcb0d5ce62ca9accf4d7ffeca4396752f423cd6f72cdd767ac5cd4871c9cf7b8c03,669a0a9a57920efd8067d293c3200f2bb0b52b80861e9c927baa24fe2c91fbf20d5ce62ca9accf4d7ffeca4396752f423cd6f72cdd767ac5cd4871c9cf7b8c03,R component manipulation: XOR last byte with 0x39,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,36Hr42R5WPvHeiwbF1V2iHqc7mN2tfNKd7G2JjnJJ2U6,8119838
1320,2025-07-21T21:27:51.020113+00:00,Standard_Malleability_S_Prime,4f2b9758b16b0530a2a9fd7374135d988afa775cb145de9fe44e6bddcb4020e06bac1d15381eb1a6a35faf7d09de4264d3405278d3c85ff870d6e664a8846b06,4f2b9758b16b0530a2a9fd7374135d988afa775cb145de9fe44e6bddcb4020e08227d847e24461b1323d4825d51b9cb02cbfad872c37a0078f29199b577b9409,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6PvFopuYiUshJXRFDMBXn6k4Qehz7oF9m1aVXP1yGkCq,1893512
1320,2025-07-21T21:27:51.601005+00:00,Non_Canonical_S_Plus_L,4f2b9758b16b0530a2a9fd7374135d988afa775cb145de9fe44e6bddcb4020e06bac1d15381eb1a6a35faf7d09de4264d3405278d3c85ff870d6e664a8846b06,4f2b9758b16b0530a2a9fd7374135d988afa775cb145de9fe44e6bddcb4020e0588013725281c3fe79fca620e8d72179d3405278d3c85ff870d6e664a8846b16,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6PvFopuYiUshJXRFDMBXn6k4Qehz7oF9m1aVXP1yGkCq,1893512
1320,2025-07-21T21:27:52.202074+00:00,R_Component_Manipulation,4f2b9758b16b0530a2a9fd7374135d988afa775cb145de9fe44e6bddcb4020e06bac1d15381eb1a6a35faf7d09de4264d3405278d3c85ff870d6e664a8846b06,4f2b9758b16b0530a2a9fd7374135d988afa775cb145de9fe44e6bddcb4020ee6bac1d15381eb1a6a35faf7d09de4264d3405278d3c85ff870d6e664a8846b06,R component manipulation: XOR last byte with 0x0e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6PvFopuYiUshJXRFDMBXn6k4Qehz7oF9m1aVXP1yGkCq,1893512
1321,2025-07-21T21:27:53.403154+00:00,Standard_Malleability_S_Prime,c2328a5a35c667f042e068b36f86bf30b678e3702df6db1dd86e0a252c1862f2020bef56983fae8bf3a4f225e47de0e440d853d3eae37469ec5212f23639710c,c2328a5a35c667f042e068b36f86bf30b678e3702df6db1dd86e0a252c1862f2ebc80606822364cce2f7047dfa7bfe2fbf27ac2c151c8b9613aded0dc9c68e03,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4GsAGKaxpjXXhbLJPsMoUPDw6hXs5pSs5gNS2envSkys,2012989
1321,2025-07-21T21:27:53.978799+00:00,Non_Canonical_S_Plus_L,c2328a5a35c667f042e068b36f86bf30b678e3702df6db1dd86e0a252c1862f2020bef56983fae8bf3a4f225e47de0e440d853d3eae37469ec5212f23639710c,c2328a5a35c667f042e068b36f86bf30b678e3702df6db1dd86e0a252c1862f2efdee4b3b2a2c0e3c941eac8c277bff940d853d3eae37469ec5212f23639711c,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4GsAGKaxpjXXhbLJPsMoUPDw6hXs5pSs5gNS2envSkys,2012989
1321,2025-07-21T21:27:54.550134+00:00,R_Component_Manipulation,c2328a5a35c667f042e068b36f86bf30b678e3702df6db1dd86e0a252c1862f2020bef56983fae8bf3a4f225e47de0e440d853d3eae37469ec5212f23639710c,c2328a5a35c667f042e068b36f86bf30b678e3702df6db1dd86e0a252c186281020bef56983fae8bf3a4f225e47de0e440d853d3eae37469ec5212f23639710c,R component manipulation: XOR last byte with 0x73,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4GsAGKaxpjXXhbLJPsMoUPDw6hXs5pSs5gNS2envSkys,2012989
1322,2025-07-21T21:27:55.997821+00:00,Standard_Malleability_S_Prime,3b8d16d29f6f99b97c7a75f3623474b370d5f8da4dee1f693869a3749e3364e55b56267d8e3ad1e1aeae96d928e770ca3430dc44c53398895ba9ad275e333804,3b8d16d29f6f99b97c7a75f3623474b370d5f8da4dee1f693869a3749e3364e5927dcfdf8b28417627ee60c9b5126e4acbcf23bb3acc6776a45652d8a1ccc70b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4RsVbRzvsgDv7sse2a4gSepfMJSsAq9yVtUoUhzr2vEX,3225146
1322,2025-07-21T21:27:56.555107+00:00,Non_Canonical_S_Plus_L,3b8d16d29f6f99b97c7a75f3623474b370d5f8da4dee1f693869a3749e3364e55b56267d8e3ad1e1aeae96d928e770ca3430dc44c53398895ba9ad275e333804,3b8d16d29f6f99b97c7a75f3623474b370d5f8da4dee1f693869a3749e3364e5482a1cdaa89de339854b8e7c07e14fdf3430dc44c53398895ba9ad275e333814,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4RsVbRzvsgDv7sse2a4gSepfMJSsAq9yVtUoUhzr2vEX,3225146
1322,2025-07-21T21:27:57.147070+00:00,R_Component_Manipulation,3b8d16d29f6f99b97c7a75f3623474b370d5f8da4dee1f693869a3749e3364e55b56267d8e3ad1e1aeae96d928e770ca3430dc44c53398895ba9ad275e333804,3b8d16d29f6f99b97c7a75f3623474b370d5f8da4dee1f693869a3749e3364325b56267d8e3ad1e1aeae96d928e770ca3430dc44c53398895ba9ad275e333804,R component manipulation: XOR last byte with 0xd7,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4RsVbRzvsgDv7sse2a4gSepfMJSsAq9yVtUoUhzr2vEX,3225146
1323,2025-07-21T21:27:58.096818+00:00,Standard_Malleability_S_Prime,e974c984c04160ebe6940b7cee1cbd558a7386be14e703bea6b351622c489f31c5d074757d0483af57ae6a8beede6f9ca2f196fce813d0ddf321350013fc750d,e974c984c04160ebe6940b7cee1cbd558a7386be14e703bea6b351622c489f31280381e79c5e8fa87eee8c17f01a6f785d0e690317ec2f220cdecaffec038a02,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5pL4DcnWAnW5YQLjdn2TqQEXqtFRofminka2rTveFsQJ,7789991
1323,2025-07-21T21:27:58.673204+00:00,Non_Canonical_S_Plus_L,e974c984c04160ebe6940b7cee1cbd558a7386be14e703bea6b351622c489f31c5d074757d0483af57ae6a8beede6f9ca2f196fce813d0ddf321350013fc750d,e974c984c04160ebe6940b7cee1cbd558a7386be14e703bea6b351622c489f31b2a46ad2976795072e4b622ecdd84eb1a2f196fce813d0ddf321350013fc751d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5pL4DcnWAnW5YQLjdn2TqQEXqtFRofminka2rTveFsQJ,7789991
1323,2025-07-21T21:27:59.462502+00:00,R_Component_Manipulation,e974c984c04160ebe6940b7cee1cbd558a7386be14e703bea6b351622c489f31c5d074757d0483af57ae6a8beede6f9ca2f196fce813d0ddf321350013fc750d,e974c984c04160ebe6940b7cee1cbd558a7386be14e703bea6b351622c489fcac5d074757d0483af57ae6a8beede6f9ca2f196fce813d0ddf321350013fc750d,R component manipulation: XOR last byte with 0xfb,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5pL4DcnWAnW5YQLjdn2TqQEXqtFRofminka2rTveFsQJ,7789991
1324,2025-07-21T21:28:00.765456+00:00,Standard_Malleability_S_Prime,1ca52f5a5567e2226eef56d095bff8cd5c9f6a8fd7e3278f04a6beb5bec47c60947c4ae4ee6428fe8d9fe471d47973eedfa68373aa067076a9e9560d16187c08,1ca52f5a5567e2226eef56d095bff8cd5c9f6a8fd7e3278f04a6beb5bec47c605957ab782bfee95948fd12310a806b2620597c8c55f98f895616a9f2e9e78307,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,bp8YRRYR9c52DmGFjRtwTBGbSg7a2afCJnLq1u1YjuT,1256939
1324,2025-07-21T21:28:01.336897+00:00,Non_Canonical_S_Plus_L,1ca52f5a5567e2226eef56d095bff8cd5c9f6a8fd7e3278f04a6beb5bec47c60947c4ae4ee6428fe8d9fe471d47973eedfa68373aa067076a9e9560d16187c08,1ca52f5a5567e2226eef56d095bff8cd5c9f6a8fd7e3278f04a6beb5bec47c608150404109c83a56643cdc14b3735203e0a68373aa067076a9e9560d16187c18,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,bp8YRRYR9c52DmGFjRtwTBGbSg7a2afCJnLq1u1YjuT,1256939
1324,2025-07-21T21:28:01.913102+00:00,R_Component_Manipulation,1ca52f5a5567e2226eef56d095bff8cd5c9f6a8fd7e3278f04a6beb5bec47c60947c4ae4ee6428fe8d9fe471d47973eedfa68373aa067076a9e9560d16187c08,1ca52f5a5567e2226eef56d095bff8cd5c9f6a8fd7e3278f04a6beb5bec47c8f947c4ae4ee6428fe8d9fe471d47973eedfa68373aa067076a9e9560d16187c08,R component manipulation: XOR last byte with 0xef,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,bp8YRRYR9c52DmGFjRtwTBGbSg7a2afCJnLq1u1YjuT,1256939
1325,2025-07-21T21:28:02.865864+00:00,Standard_Malleability_S_Prime,d31c15534d1fcc51c4777127f8385d8697f4b0313bb656813c301698a484ec98778fdc289d09ca7f8266be6a9a9c7b6d8eb2cefaadd83f3966953b6b025b9504,d31c15534d1fcc51c4777127f8385d8697f4b0313bb656813c301698a484ec98764419347d5948d853363938445d63a7714d31055227c0c6996ac494fda46a0b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,856pqYCciT4VYvXPU2CJEif5sXEAfHcnQ1KkDNb1uTmJ,5286100
1325,2025-07-21T21:28:03.435318+00:00,Non_Canonical_S_Plus_L,d31c15534d1fcc51c4777127f8385d8697f4b0313bb656813c301698a484ec98778fdc289d09ca7f8266be6a9a9c7b6d8eb2cefaadd83f3966953b6b025b9504,d31c15534d1fcc51c4777127f8385d8697f4b0313bb656813c301698a484ec986463d285b76cdcd75803b60d79965a828eb2cefaadd83f3966953b6b025b9514,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,856pqYCciT4VYvXPU2CJEif5sXEAfHcnQ1KkDNb1uTmJ,5286100
1325,2025-07-21T21:28:04.003253+00:00,R_Component_Manipulation,d31c15534d1fcc51c4777127f8385d8697f4b0313bb656813c301698a484ec98778fdc289d09ca7f8266be6a9a9c7b6d8eb2cefaadd83f3966953b6b025b9504,d31c15534d1fcc51c4777127f8385d8697f4b0313bb656813c301698a484ec7b778fdc289d09ca7f8266be6a9a9c7b6d8eb2cefaadd83f3966953b6b025b9504,R component manipulation: XOR last byte with 0xe3,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,856pqYCciT4VYvXPU2CJEif5sXEAfHcnQ1KkDNb1uTmJ,5286100
